caseid,task,user,end_timestamp,start_timestamp
1080,Release Supplier's Invoice,Pedro Alvares,2011-06-20 13:42:00.000000,2011-06-20 13:37:00.000000
1080,Settle Dispute With Supplier,Karalda Nimwada,2011-06-20 14:49:00.000000,2011-06-20 14:29:00.000000
1080,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-20 14:49:00.000000,2011-06-20 14:49:00.000000
1080,Pay Invoice,Karalda Nimwada,2011-06-20 15:19:00.000000,2011-06-20 15:07:00.000000
1080,End,End,2011-06-20 15:19:00.000001,2011-06-20 15:19:00.000001
1085,Start,Start,2011-06-06 21:23:59.999999,2011-06-06 21:23:59.999999
1085,Create Purchase Requisition,Clement Duchot,2011-06-06 22:19:00.000000,2011-06-06 21:24:00.000000
1085,Create Request for Quotation,Nico Ojenbeer,2011-06-07 03:21:00.000000,2011-06-07 03:06:00.000000
1085,Analyze Request for Quotation,Francois de Perrier,2011-06-09 04:22:00.000000,2011-06-09 04:05:00.000000
1085,End,End,2011-06-09 04:22:00.000001,2011-06-09 04:22:00.000001
1088,Start,Start,2011-06-07 06:50:59.999999,2011-06-07 06:50:59.999999
1088,Create Purchase Requisition,Immanuel Karagianni,2011-06-07 07:34:00.000000,2011-06-07 06:51:00.000000
1088,Create Request for Quotation,Esmana Liubiata,2011-06-07 07:57:00.000000,2011-06-07 07:46:00.000000
1088,Analyze Request for Quotation,Karel de Groot,2011-06-09 18:47:00.000000,2011-06-09 18:35:00.000000
1088,Send Request for Quotation to Supplier,Magdalena Predutta,2011-06-10 08:42:00.000000,2011-06-10 08:06:00.000000
1088,Create Quotation comparison Map,Francois de Perrier,2011-06-11 02:24:00.000000,2011-06-10 22:45:00.000000
1088,Analyze Quotation Comparison Map,Penn Osterwalder,2011-06-11 08:55:00.000000,2011-06-11 08:43:00.000000
1088,Choose best option,Fjodor Kowalski,2011-06-11 08:55:00.000000,2011-06-11 08:55:00.000000
1088,Settle Conditions With Supplier,Francois de Perrier,2011-06-12 22:21:00.000000,2011-06-12 11:31:00.000000
1088,Create Purchase Order,Francois de Perrier,2011-06-13 04:14:00.000000,2011-06-13 04:05:00.000000
1088,Confirm Purchase Order,Esmeralda Clay,2011-06-15 00:12:00.000000,2011-06-14 23:42:00.000000
1088,Deliver Goods Services,Carmen Finacse,2011-06-19 23:10:00.000000,2011-06-19 04:11:00.000000
1088,Release Purchase Order,Tesca Lobes,2011-06-20 06:36:00.000000,2011-06-20 06:35:00.000000
1088,Approve Purchase Order for payment,Francois de Perrier,2011-06-21 07:19:00.000000,2011-06-21 07:18:00.000000
1088,Send Invoice,Sean Manney,2011-06-21 21:47:00.000000,2011-06-21 21:47:00.000000
1088,Release Supplier's Invoice,Karalda Nimwada,2011-06-22 12:04:00.000000,2011-06-22 12:01:00.000000
1088,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-06-22 12:04:00.000000,2011-06-22 12:04:00.000000
1088,Pay Invoice,Pedro Alvares,2011-06-22 12:30:00.000000,2011-06-22 12:21:00.000000
1088,End,End,2011-06-22 12:30:00.000001,2011-06-22 12:30:00.000001
1090,Start,Start,2011-06-07 18:48:59.999999,2011-06-07 18:48:59.999999
1090,Create Purchase Requisition,Tesca Lobes,2011-06-07 19:44:00.000000,2011-06-07 18:49:00.000000
1090,Create Request for Quotation,Anna Kaufmann,2011-06-08 03:48:00.000000,2011-06-08 03:39:00.000000
1090,Analyze Request for Quotation,Magdalena Predutta,2011-06-14 15:38:00.000000,2011-06-14 15:21:00.000000
1090,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-14 20:21:00.000000,2011-06-14 19:49:00.000000
1090,Create Quotation comparison Map,Magdalena Predutta,2011-06-14 23:09:00.000000,2011-06-14 21:41:00.000000
1090,Analyze Quotation Comparison Map,Clement Duchot,2011-06-15 05:57:00.000000,2011-06-15 05:50:00.000000
1090,Choose best option,Kim Passa,2011-06-15 05:57:00.000000,2011-06-15 05:57:00.000000
1090,Settle Conditions With Supplier,Magdalena Predutta,2011-06-16 05:24:00.000000,2011-06-15 16:27:00.000000
1090,Create Purchase Order,Karel de Groot,2011-06-17 09:24:00.000000,2011-06-17 09:13:00.000000
1090,Confirm Purchase Order,Carmen Finacse,2011-06-18 01:25:00.000000,2011-06-18 00:53:00.000000
1090,Deliver Goods Services,Karen Clarens,2011-06-21 01:46:00.000000,2011-06-19 06:51:00.000000
1090,Release Purchase Order,Fjodor Kowalski,2011-06-21 09:18:00.000000,2011-06-21 09:17:00.000000
1090,Approve Purchase Order for payment,Magdalena Predutta,2011-06-21 17:16:00.000000,2011-06-21 17:15:00.000000
1090,Send Invoice,Esmeralda Clay,2011-06-22 02:37:00.000000,2011-06-22 02:37:00.000000
1090,Release Supplier's Invoice,Karalda Nimwada,2011-06-22 16:57:00.000000,2011-06-22 16:54:00.000000
1090,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-22 16:57:00.000000,2011-06-22 16:57:00.000000
1090,Pay Invoice,Pedro Alvares,2011-06-22 18:02:00.000000,2011-06-22 17:57:00.000000
1090,End,End,2011-06-22 18:02:00.000001,2011-06-22 18:02:00.000001
1094,Start,Start,2011-06-08 01:35:59.999999,2011-06-08 01:35:59.999999
1094,Create Purchase Requisition,Anna Kaufmann,2011-06-08 01:55:00.000000,2011-06-08 01:36:00.000000
1094,Analyze Purchase Requisition,Maris Freeman,2011-06-09 00:35:00.000000,2011-06-09 00:30:00.000000
1094,Create Request for Quotation,Francis Odell,2011-06-09 00:43:00.000000,2011-06-09 00:40:00.000000
1094,Analyze Request for Quotation,Magdalena Predutta,2011-06-14 11:43:00.000000,2011-06-14 11:27:00.000000
1094,End,End,2011-06-14 11:43:00.000001,2011-06-14 11:43:00.000001
1104,Start,Start,2011-06-09 09:34:59.999999,2011-06-09 09:34:59.999999
1104,Create Purchase Requisition,Alberto Duport,2011-06-09 10:32:00.000000,2011-06-09 09:35:00.000000
1104,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-10 07:03:00.000000,2011-06-10 06:57:00.000000
1104,End,End,2011-06-10 07:03:00.000001,2011-06-10 07:03:00.000001
1111,Start,Start,2011-06-10 13:31:59.999999,2011-06-10 13:31:59.999999
1111,Create Purchase Requisition,Immanuel Karagianni,2011-06-10 13:40:00.000000,2011-06-10 13:32:00.000000
1111,Analyze Purchase Requisition,Francis Odell,2011-06-11 08:02:00.000000,2011-06-11 07:57:00.000000
1111,Create Request for Quotation,Heinz Gutschmidt,2011-06-11 08:07:00.000000,2011-06-11 08:05:00.000000
1111,Analyze Request for Quotation,Karel de Groot,2011-06-28 15:48:00.000000,2011-06-28 15:21:00.000000
1111,Amend Request for Quotation,Penn Osterwalder,2011-06-28 16:45:00.000000,2011-06-28 16:39:00.000000
1111,Analyze Request for Quotation,Karel de Groot,2011-06-28 19:26:00.000000,2011-06-28 19:11:00.000000
1111,Amend Request for Quotation,Fjodor Kowalski,2011-06-28 20:24:00.000000,2011-06-28 20:18:00.000000
1111,Analyze Request for Quotation,Francois de Perrier,2011-07-15 02:48:00.000000,2011-07-15 02:24:00.000000
1111,Amend Request for Quotation,Kim Passa,2011-07-15 03:46:00.000000,2011-07-15 03:34:00.000000
1111,Analyze Request for Quotation,Karel de Groot,2011-08-08 06:24:00.000000,2011-08-08 05:57:00.000000
1111,Amend Request for Quotation,Esmana Liubiata,2011-08-08 07:25:00.000000,2011-08-08 07:13:00.000000
1111,Analyze Request for Quotation,Francois de Perrier,2011-08-12 05:27:00.000000,2011-08-12 05:12:00.000000
1111,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-12 22:18:00.000000,2011-08-12 21:59:00.000000
1111,Create Quotation comparison Map,Francois de Perrier,2011-08-13 10:41:00.000000,2011-08-13 04:49:00.000000
1111,Analyze Quotation Comparison Map,Anne Olwada,2011-08-13 17:52:00.000000,2011-08-13 17:21:00.000000
1111,Choose best option,Kim Passa,2011-08-13 17:52:00.000000,2011-08-13 17:52:00.000000
1111,Settle Conditions With Supplier,Magdalena Predutta,2011-08-14 05:56:00.000000,2011-08-13 20:53:00.000000
1111,Create Purchase Order,Magdalena Predutta,2011-08-14 06:40:00.000000,2011-08-14 06:32:00.000000
1111,Confirm Purchase Order,Karen Clarens,2011-08-17 05:41:00.000000,2011-08-17 05:14:00.000000
1111,Deliver Goods Services,Esmeralda Clay,2011-08-24 02:09:00.000000,2011-08-23 13:18:00.000000
1111,Release Purchase Order,Penn Osterwalder,2011-08-24 10:05:00.000000,2011-08-24 10:04:00.000000
1111,Approve Purchase Order for payment,Karel de Groot,2011-08-24 14:11:00.000000,2011-08-24 14:10:00.000000
1111,Send Invoice,Kiu Kan,2011-09-01 05:52:00.000000,2011-09-01 05:52:00.000000
1111,Release Supplier's Invoice,Pedro Alvares,2011-09-01 20:09:00.000000,2011-09-01 20:03:00.000000
1111,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 20:09:00.000000,2011-09-01 20:09:00.000000
1111,Pay Invoice,Pedro Alvares,2011-09-01 21:21:00.000000,2011-09-01 21:14:00.000000
1111,End,End,2011-09-01 21:21:00.000001,2011-09-01 21:21:00.000001
1114,Start,Start,2011-06-10 18:27:59.999999,2011-06-10 18:27:59.999999
1114,Create Purchase Requisition,Miu Hanwan,2011-06-10 19:05:00.000000,2011-06-10 18:28:00.000000
1114,Analyze Purchase Requisition,Maris Freeman,2011-06-11 10:28:00.000000,2011-06-11 10:19:00.000000
1114,End,End,2011-06-11 10:28:00.000001,2011-06-11 10:28:00.000001
1116,Start,Start,2011-06-10 22:04:59.999999,2011-06-10 22:04:59.999999
1116,Create Purchase Requisition,Tesca Lobes,2011-06-10 22:26:00.000000,2011-06-10 22:05:00.000000
1116,Create Request for Quotation,Kim Passa,2011-06-11 01:55:00.000000,2011-06-11 01:46:00.000000
1116,Analyze Request for Quotation,Francois de Perrier,2011-06-14 23:48:00.000000,2011-06-14 23:31:00.000000
1116,Amend Request for Quotation,Nico Ojenbeer,2011-06-15 00:48:00.000000,2011-06-15 00:40:00.000000
1116,Analyze Request for Quotation,Francois de Perrier,2011-06-27 02:31:00.000000,2011-06-27 02:24:00.000000
1116,Amend Request for Quotation,Esmana Liubiata,2011-06-27 03:33:00.000000,2011-06-27 03:20:00.000000
1116,Analyze Request for Quotation,Francois de Perrier,2011-08-02 16:11:00.000000,2011-08-02 15:49:00.000000
1116,Amend Request for Quotation,Esmana Liubiata,2011-08-02 17:02:00.000000,2011-08-02 16:55:00.000000
1116,Analyze Request for Quotation,Karel de Groot,2011-08-14 09:28:00.000000,2011-08-14 08:51:00.000000
1116,Send Request for Quotation to Supplier,Karel de Groot,2011-08-15 00:15:00.000000,2011-08-14 23:45:00.000000
1116,Create Quotation comparison Map,Karel de Groot,2011-08-15 06:32:00.000000,2011-08-15 02:23:00.000000
1116,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-15 13:35:00.000000,2011-08-15 13:19:00.000000
1116,Choose best option,Elvira Lores,2011-08-15 13:35:00.000000,2011-08-15 13:35:00.000000
1116,Settle Conditions With Supplier,Magdalena Predutta,2011-08-17 19:57:00.000000,2011-08-17 08:40:00.000000
1116,Create Purchase Order,Karel de Groot,2011-08-17 23:50:00.000000,2011-08-17 23:37:00.000000
1116,Confirm Purchase Order,Sean Manney,2011-08-18 12:14:00.000000,2011-08-18 12:05:00.000000
1116,Deliver Goods Services,Sean Manney,2011-09-03 10:23:00.000000,2011-09-03 07:11:00.000000
1116,Release Purchase Order,Penn Osterwalder,2011-09-03 18:23:00.000000,2011-09-03 18:22:00.000000
1116,Approve Purchase Order for payment,Magdalena Predutta,2011-09-03 21:52:00.000000,2011-09-03 21:51:00.000000
1116,Send Invoice,Carmen Finacse,2011-09-12 13:53:00.000000,2011-09-12 13:53:00.000000
1116,Release Supplier's Invoice,Pedro Alvares,2011-09-13 04:31:00.000000,2011-09-13 04:25:00.000000
1116,Settle Dispute With Supplier,Karalda Nimwada,2011-09-13 05:17:00.000000,2011-09-13 05:02:00.000000
1116,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-13 05:17:00.000000,2011-09-13 05:17:00.000000
1116,Pay Invoice,Karalda Nimwada,2011-09-13 06:27:00.000000,2011-09-13 06:22:00.000000
1116,End,End,2011-09-13 06:27:00.000001,2011-09-13 06:27:00.000001
1118,Start,Start,2011-06-11 01:43:59.999999,2011-06-11 01:43:59.999999
1118,Create Purchase Requisition,Anne Olwada,2011-06-11 02:34:00.000000,2011-06-11 01:44:00.000000
1118,Create Request for Quotation,Clement Duchot,2011-06-11 06:21:00.000000,2011-06-11 06:11:00.000000
1118,Analyze Request for Quotation,Karel de Groot,2011-06-14 12:45:00.000000,2011-06-14 12:32:00.000000
1118,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-14 15:44:00.000000,2011-06-14 15:30:00.000000
1118,Create Quotation comparison Map,Francois de Perrier,2011-06-14 19:11:00.000000,2011-06-14 16:28:00.000000
1118,Analyze Quotation Comparison Map,Kim Passa,2011-06-15 02:09:00.000000,2011-06-15 01:49:00.000000
1118,Choose best option,Immanuel Karagianni,2011-06-15 02:09:00.000000,2011-06-15 02:09:00.000000
1118,Settle Conditions With Supplier,Francois de Perrier,2011-06-17 19:57:00.000000,2011-06-17 13:23:00.000000
1118,Create Purchase Order,Magdalena Predutta,2011-06-17 21:48:00.000000,2011-06-17 21:41:00.000000
1118,Confirm Purchase Order,Kiu Kan,2011-06-21 00:13:00.000000,2011-06-21 00:05:00.000000
1118,Deliver Goods Services,Sean Manney,2011-06-24 06:10:00.000000,2011-06-23 12:31:00.000000
1118,Release Purchase Order,Esmana Liubiata,2011-06-24 13:52:00.000000,2011-06-24 13:51:00.000000
1118,Approve Purchase Order for payment,Francois de Perrier,2011-06-25 05:44:00.000000,2011-06-25 05:43:00.000000
1118,Send Invoice,Kiu Kan,2011-06-25 19:00:00.000000,2011-06-25 19:00:00.000000
1118,Release Supplier's Invoice,Karalda Nimwada,2011-06-26 09:26:00.000000,2011-06-26 09:20:00.000000
1118,Settle Dispute With Supplier,Pedro Alvares,2011-06-26 10:19:00.000000,2011-06-26 10:05:00.000000
1118,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-26 10:19:00.000000,2011-06-26 10:19:00.000000
1118,Pay Invoice,Karalda Nimwada,2011-06-26 11:07:00.000000,2011-06-26 10:56:00.000000
1118,End,End,2011-06-26 11:07:00.000001,2011-06-26 11:07:00.000001
1123,Start,Start,2011-06-12 14:49:59.999999,2011-06-12 14:49:59.999999
1123,Create Purchase Requisition,Fjodor Kowalski,2011-06-12 15:31:00.000000,2011-06-12 14:50:00.000000
1123,Analyze Purchase Requisition,Francis Odell,2011-06-13 01:05:00.000000,2011-06-13 00:58:00.000000
1123,Create Request for Quotation,Heinz Gutschmidt,2011-06-13 01:14:00.000000,2011-06-13 01:12:00.000000
1123,Analyze Request for Quotation,Magdalena Predutta,2011-06-22 00:38:00.000000,2011-06-21 23:57:00.000000
1123,End,End,2011-06-22 00:38:00.000001,2011-06-22 00:38:00.000001
1128,Start,Start,2011-06-13 19:57:59.999999,2011-06-13 19:57:59.999999
1128,Create Purchase Requisition,Fjodor Kowalski,2011-06-13 20:24:00.000000,2011-06-13 19:58:00.000000
1128,Create Request for Quotation,Immanuel Karagianni,2011-06-14 03:06:00.000000,2011-06-14 02:56:00.000000
1128,Analyze Request for Quotation,Karel de Groot,2011-06-19 23:46:00.000000,2011-06-19 23:18:00.000000
1128,Amend Request for Quotation,Clement Duchot,2011-06-20 00:51:00.000000,2011-06-20 00:43:00.000000
1128,Analyze Request for Quotation,Karel de Groot,2011-07-12 07:31:00.000000,2011-07-12 07:13:00.000000
1128,Amend Request for Quotation,Penn Osterwalder,2011-07-12 08:30:00.000000,2011-07-12 08:20:00.000000
1128,Analyze Request for Quotation,Magdalena Predutta,2011-07-22 13:20:00.000000,2011-07-22 13:07:00.000000
1128,Send Request for Quotation to Supplier,Francois de Perrier,2011-07-23 17:07:00.000000,2011-07-23 16:49:00.000000
1128,Create Quotation comparison Map,Francois de Perrier,2011-07-24 07:36:00.000000,2011-07-24 05:19:00.000000
1128,Analyze Quotation Comparison Map,Elvira Lores,2011-07-24 14:49:00.000000,2011-07-24 14:36:00.000000
1128,Choose best option,Clement Duchot,2011-07-24 14:49:00.000000,2011-07-24 14:49:00.000000
1128,Settle Conditions With Supplier,Francois de Perrier,2011-07-25 19:17:00.000000,2011-07-25 05:55:00.000000
1128,Create Purchase Order,Francois de Perrier,2011-07-26 09:46:00.000000,2011-07-26 09:37:00.000000
1128,Confirm Purchase Order,Karen Clarens,2011-08-03 02:25:00.000000,2011-08-03 02:09:00.000000
1128,Deliver Goods Services,Sean Manney,2011-08-29 09:16:00.000000,2011-08-28 16:14:00.000000
1128,Release Purchase Order,Nico Ojenbeer,2011-08-29 16:31:00.000000,2011-08-29 16:30:00.000000
1128,Approve Purchase Order for payment,Karel de Groot,2011-08-30 05:55:00.000000,2011-08-30 05:54:00.000000
1128,Send Invoice,Kiu Kan,2011-09-01 05:40:00.000000,2011-09-01 05:40:00.000000
1128,Release Supplier's Invoice,Karalda Nimwada,2011-09-01 20:13:00.000000,2011-09-01 20:06:00.000000
1128,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 20:13:00.000000,2011-09-01 20:13:00.000000
1128,Pay Invoice,Pedro Alvares,2011-09-01 20:59:00.000000,2011-09-01 20:47:00.000000
1128,End,End,2011-09-01 20:59:00.000001,2011-09-01 20:59:00.000001
1141,Start,Start,2011-06-15 13:45:59.999999,2011-06-15 13:45:59.999999
1141,Create Purchase Requisition,Miu Hanwan,2011-06-15 14:22:00.000000,2011-06-15 13:46:00.000000
1141,Create Request for Quotation,Tesca Lobes,2011-06-15 17:03:00.000000,2011-06-15 16:50:00.000000
1141,Analyze Request for Quotation,Magdalena Predutta,2011-06-20 22:58:00.000000,2011-06-20 22:33:00.000000
1141,Amend Request for Quotation,Nico Ojenbeer,2011-06-21 00:10:00.000000,2011-06-20 23:58:00.000000
1141,Analyze Request for Quotation,Karel de Groot,2011-07-09 04:25:00.000000,2011-07-09 03:46:00.000000
1141,Amend Request for Quotation,Elvira Lores,2011-07-09 05:27:00.000000,2011-07-09 05:16:00.000000
1141,Analyze Request for Quotation,Karel de Groot,2011-07-18 17:37:00.000000,2011-07-18 17:13:00.000000
1141,Amend Request for Quotation,Penn Osterwalder,2011-07-18 18:20:00.000000,2011-07-18 18:15:00.000000
1141,Analyze Request for Quotation,Francois de Perrier,2011-08-10 18:13:00.000000,2011-08-10 17:51:00.000000
1141,Send Request for Quotation to Supplier,Karel de Groot,2011-08-11 07:57:00.000000,2011-08-11 07:37:00.000000
1141,Create Quotation comparison Map,Karel de Groot,2011-08-11 13:22:00.000000,2011-08-11 08:45:00.000000
1141,Analyze Quotation Comparison Map,Anna Kaufmann,2011-08-11 20:52:00.000000,2011-08-11 20:26:00.000000
1141,Choose best option,Elvira Lores,2011-08-11 20:52:00.000000,2011-08-11 20:52:00.000000
1141,Settle Conditions With Supplier,Francois de Perrier,2011-08-14 09:00:00.000000,2011-08-13 23:30:00.000000
1141,Create Purchase Order,Francois de Perrier,2011-08-14 11:39:00.000000,2011-08-14 11:29:00.000000
1141,Confirm Purchase Order,Sean Manney,2011-08-15 19:16:00.000000,2011-08-15 19:01:00.000000
1141,Deliver Goods Services,Sean Manney,2011-08-22 10:07:00.000000,2011-08-21 16:21:00.000000
1141,Release Purchase Order,Esmana Liubiata,2011-08-22 18:01:00.000000,2011-08-22 18:00:00.000000
1141,Approve Purchase Order for payment,Magdalena Predutta,2011-08-23 15:05:00.000000,2011-08-23 15:04:00.000000
1141,Send Invoice,Esmeralda Clay,2011-08-29 23:17:00.000000,2011-08-29 23:17:00.000000
1141,Release Supplier's Invoice,Pedro Alvares,2011-08-30 13:48:00.000000,2011-08-30 13:42:00.000000
1141,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-30 13:48:00.000000,2011-08-30 13:48:00.000000
1141,Pay Invoice,Pedro Alvares,2011-08-30 14:18:00.000000,2011-08-30 14:09:00.000000
1141,End,End,2011-08-30 14:18:00.000001,2011-08-30 14:18:00.000001
1144,Start,Start,2011-06-16 00:38:59.999999,2011-06-16 00:38:59.999999
1144,Create Purchase Requisition,Esmana Liubiata,2011-06-16 01:03:00.000000,2011-06-16 00:39:00.000000
1144,Create Request for Quotation,Kim Passa,2011-06-16 02:09:00.000000,2011-06-16 01:58:00.000000
1144,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 16:48:00.000000,2011-06-28 16:28:00.000000
1144,End,End,2011-06-28 16:48:00.000001,2011-06-28 16:48:00.000001
1146,Start,Start,2011-06-16 07:18:59.999999,2011-06-16 07:18:59.999999
1146,Create Purchase Requisition,Christian Francois,2011-06-16 07:56:00.000000,2011-06-16 07:19:00.000000
1146,Create Request for Quotation,Miu Hanwan,2011-06-16 13:33:00.000000,2011-06-16 13:23:00.000000
1146,Analyze Request for Quotation,Karel de Groot,2011-06-21 16:57:00.000000,2011-06-21 16:36:00.000000
1146,Send Request for Quotation to Supplier,Magdalena Predutta,2011-06-21 22:16:00.000000,2011-06-21 21:41:00.000000
1146,Create Quotation comparison Map,Karel de Groot,2011-06-22 00:40:00.000000,2011-06-21 22:45:00.000000
1146,Analyze Quotation Comparison Map,Anne Olwada,2011-06-22 07:27:00.000000,2011-06-22 06:55:00.000000
1146,Choose best option,Immanuel Karagianni,2011-06-22 07:27:00.000000,2011-06-22 07:27:00.000000
1146,Settle Conditions With Supplier,Francois de Perrier,2011-06-22 19:24:00.000000,2011-06-22 13:19:00.000000
1146,Create Purchase Order,Magdalena Predutta,2011-06-23 01:21:00.000000,2011-06-23 01:09:00.000000
1146,Confirm Purchase Order,Sean Manney,2011-06-24 06:42:00.000000,2011-06-24 06:10:00.000000
1146,Deliver Goods Services,Carmen Finacse,2011-06-27 22:04:00.000000,2011-06-26 16:40:00.000000
1146,Release Purchase Order,Alberto Duport,2011-06-28 05:38:00.000000,2011-06-28 05:37:00.000000
1146,Approve Purchase Order for payment,Francois de Perrier,2011-06-28 10:35:00.000000,2011-06-28 10:34:00.000000
1146,Send Invoice,Esmeralda Clay,2011-06-28 16:50:00.000000,2011-06-28 16:50:00.000000
1146,Release Supplier's Invoice,Karalda Nimwada,2011-06-29 07:09:00.000000,2011-06-29 07:06:00.000000
1146,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-06-29 07:09:00.000000,2011-06-29 07:09:00.000000
1146,Pay Invoice,Karalda Nimwada,2011-06-29 07:34:00.000000,2011-06-29 07:28:00.000000
1146,End,End,2011-06-29 07:34:00.000001,2011-06-29 07:34:00.000001
1151,Start,Start,2011-06-17 01:37:59.999999,2011-06-17 01:37:59.999999
1151,Create Purchase Requisition,Clement Duchot,2011-06-17 02:32:00.000000,2011-06-17 01:38:00.000000
1151,Analyze Purchase Requisition,Francis Odell,2011-06-17 20:26:00.000000,2011-06-17 20:21:00.000000
1151,Create Request for Quotation,Heinz Gutschmidt,2011-06-17 20:31:00.000000,2011-06-17 20:30:00.000000
1151,Analyze Request for Quotation,Magdalena Predutta,2011-06-18 00:16:00.000000,2011-06-17 23:59:00.000000
1151,End,End,2011-06-18 00:16:00.000001,2011-06-18 00:16:00.000001
1153,Start,Start,2011-06-17 08:25:59.999999,2011-06-17 08:25:59.999999
1153,Create Purchase Requisition,Anne Olwada,2011-06-17 09:01:00.000000,2011-06-17 08:26:00.000000
1153,Analyze Purchase Requisition,Maris Freeman,2011-06-17 23:14:00.000000,2011-06-17 23:09:00.000000
1153,End,End,2011-06-17 23:14:00.000001,2011-06-17 23:14:00.000001
1158,Start,Start,2011-06-17 18:08:59.999999,2011-06-17 18:08:59.999999
1158,Create Purchase Requisition,Penn Osterwalder,2011-06-17 18:30:00.000000,2011-06-17 18:09:00.000000
1158,Analyze Purchase Requisition,Francis Odell,2011-06-18 12:48:00.000000,2011-06-18 12:40:00.000000
1158,Create Request for Quotation,Heinz Gutschmidt,2011-06-18 12:58:00.000000,2011-06-18 12:56:00.000000
1158,Analyze Request for Quotation,Magdalena Predutta,2011-06-22 01:21:00.000000,2011-06-22 00:38:00.000000
1158,End,End,2011-06-22 01:21:00.000001,2011-06-22 01:21:00.000001
1160,Start,Start,2011-06-18 05:47:59.999999,2011-06-18 05:47:59.999999
1160,Create Purchase Requisition,Fjodor Kowalski,2011-06-18 06:13:00.000000,2011-06-18 05:48:00.000000
1160,Analyze Purchase Requisition,Francis Odell,2011-06-19 04:01:00.000000,2011-06-19 03:55:00.000000
1160,Create Request for Quotation,Maris Freeman,2011-06-19 04:11:00.000000,2011-06-19 04:08:00.000000
1160,Analyze Request for Quotation,Magdalena Predutta,2011-06-21 23:40:00.000000,2011-06-21 23:18:00.000000
1160,Amend Request for Quotation,Penn Osterwalder,2011-06-22 00:40:00.000000,2011-06-22 00:33:00.000000
1160,Analyze Request for Quotation,Magdalena Predutta,2011-06-22 03:58:00.000000,2011-06-22 03:40:00.000000
1160,Amend Request for Quotation,Immanuel Karagianni,2011-06-22 05:07:00.000000,2011-06-22 04:52:00.000000
1160,Analyze Request for Quotation,Karel de Groot,2011-07-05 13:30:00.000000,2011-07-05 13:06:00.000000
1160,Amend Request for Quotation,Penn Osterwalder,2011-07-05 14:31:00.000000,2011-07-05 14:17:00.000000
