caseid,task,user,end_timestamp,start_timestamp
Case103,Turning & Milling Q.C.,ID4618,2012-3-9 17:38:00,2012-3-9 14:32:00
Case103,Turning & Milling,ID4219,2012-3-9 17:27:00,2012-3-9 14:32:00
Case103,Turning & Milling Q.C.,ID4618,2012-3-11 15:16:00,2012-3-11 14:42:00
Case103,Turning & Milling,ID0997,2012-3-11 17:37:00,2012-3-11 16:03:00
Case103,Turning & Milling,ID0997,2012-3-11 18:48:00,2012-3-11 17:37:00
Case103,Turning & Milling,ID0997,2012-3-11 23:09:00,2012-3-11 18:49:00
Case103,Turning & Milling,ID4219,2012-3-12 1:35:00,2012-3-11 23:35:00
Case103,Turning & Milling Q.C.,ID4618,2012-3-12 15:28:00,2012-3-12 15:27:00
Case103,Laser Marking,ID4355,2012-3-13 17:46:00,2012-3-13 16:54:00
Case103,Flat Grinding,ID0998,2012-3-13 21:04:00,2012-3-13 20:27:00
Case103,Final Inspection Q.C.,ID4618,2012-3-14 0:57:00,2012-3-13 21:07:00
Case103,Final Inspection Q.C.,ID4618,2012-3-14 17:35:00,2012-3-14 13:58:00
Case103,Final Inspection Q.C.,ID4618,2012-3-14 19:04:00,2012-3-14 19:03:00
Case103,Packing,ID4820,2012-3-15 8:00:00,2012-3-15 7:00:00
Case103,End,End,2012-3-15 8:00:00,2012-3-15 8:00:00
Case104,Start,Start,2012-3-20 3:43:00,2012-3-20 3:43:00
Case104,Turning & Milling,ID4529,2012-3-20 9:26:00,2012-3-20 3:43:00
Case104,Turning & Milling,ID4529,2012-3-20 13:41:00,2012-3-20 9:27:00
Case104,Turning & Milling,ID4429,2012-3-20 18:07:00,2012-3-20 14:00:00
Case104,Turning & Milling Q.C.,ID4493,2012-3-20 18:54:00,2012-3-20 16:54:00
Case104,Turning & Milling Q.C.,ID4493,2012-3-21 14:41:00,2012-3-21 13:55:00
Case104,Laser Marking,ID4718,2012-3-21 16:49:00,2012-3-21 16:21:00
Case104,End,End,2012-3-21 16:49:00,2012-3-21 16:49:00
Case107,Start,Start,2012-3-30 14:36:00,2012-3-30 14:36:00
Case107,Turning & Milling,ID4132,2012-3-30 19:47:00,2012-3-30 14:36:00
Case107,End,End,2012-3-30 19:47:00,2012-3-30 19:47:00
Case108,Start,Start,2012-2-27 8:18:00,2012-2-27 8:18:00
Case108,Turning & Milling,ID4794,2012-2-27 13:55:00,2012-2-27 8:18:00
Case108,Turning & Milling,ID4529,2012-2-27 16:13:00,2012-2-27 13:59:00
Case108,Turning & Milling Q.C.,ID4287,2012-2-27 15:40:00,2012-2-27 14:00:00
Case108,Turning & Milling,ID4529,2012-2-27 19:38:00,2012-2-27 16:13:00
Case108,Turning & Milling Q.C.,ID4287,2012-2-28 21:24:00,2012-2-28 20:20:00
Case108,Laser Marking,ID0998,2012-2-29 2:07:00,2012-2-29 0:52:00
Case108,Flat Grinding,ID4528,2012-2-29 8:15:00,2012-2-29 7:00:00
Case108,Flat Grinding,ID0420,2012-3-1 6:04:00,2012-3-1 5:05:00
Case108,Lapping,ID0420,2012-3-1 10:28:00,2012-3-1 9:35:00
Case108,Lapping,ID0420,2012-3-1 10:28:00,2012-3-1 9:36:00
Case108,Round Grinding,ID4385,2012-3-7 18:16:00,2012-3-7 15:30:00
Case108,Round Grinding,ID4385,2012-3-7 21:10:00,2012-3-7 18:18:00
Case108,Round Grinding,ID0420,2012-3-7 22:56:00,2012-3-7 21:12:00
Case108,Round Grinding,ID4872,2012-3-8 2:30:00,2012-3-7 22:57:00
Case108,Final Inspection Q.C.,ID4287,2012-3-8 22:52:00,2012-3-8 18:00:00
Case108,Packing,ID4820,2012-3-9 8:00:00,2012-3-9 7:00:00
Case108,Final Inspection Q.C.,ID4287,2012-3-9 16:27:00,2012-3-9 16:00:00
Case108,End,End,2012-3-9 16:27:00,2012-3-9 16:27:00
Case109,Start,Start,2012-3-4 18:14:00,2012-3-4 18:14:00
Case109,Turning & Milling,ID4932,2012-3-5 1:01:00,2012-3-4 18:14:00
Case109,Turning & Milling,ID4167,2012-3-5 1:01:00,2012-3-5 0:52:00
Case109,Turning & Milling Q.C.,ID4618,2012-3-5 8:15:00,2012-3-5 7:00:00
Case109,Turning & Milling,ID4529,2012-3-5 8:08:00,2012-3-5 7:03:00
Case109,Turning & Milling,ID4529,2012-3-5 13:43:00,2012-3-5 8:09:00
Case109,Turning & Milling,ID4932,2012-3-5 16:41:00,2012-3-5 13:49:00
Case109,Turning & Milling Q.C.,ID4618,2012-3-5 15:21:00,2012-3-5 14:00:00
Case109,Turning & Milling Q.C.,ID4618,2012-3-5 17:23:00,2012-3-5 17:18:00
Case109,Laser Marking,ID0998,2012-3-15 18:26:00,2012-3-15 18:05:00
Case109,Round Grinding,ID4355,2012-3-21 13:22:00,2012-3-21 12:03:00
Case109,Round Grinding,ID4355,2012-3-21 13:49:00,2012-3-21 13:23:00
Case109,Round Grinding,ID4385,2012-3-21 19:08:00,2012-3-21 14:34:00
Case109,Round Grinding,ID4445,2012-3-23 8:33:00,2012-3-23 7:40:00
Case109,Round Grinding,ID4445,2012-3-23 11:08:00,2012-3-23 8:34:00
Case109,Final Inspection Q.C.,ID4618,2012-3-23 17:50:00,2012-3-23 14:25:00
Case109,Packing,ID4491,2012-3-25 9:00:00,2012-3-25 8:00:00
Case109,End,End,2012-3-25 9:00:00,2012-3-25 9:00:00
Case11,Start,Start,2012-1-16 1:04:00,2012-1-16 1:04:00
Case11,Turning & Milling,ID4132,2012-1-16 6:40:00,2012-1-16 1:04:00
Case11,Turning & Milling,ID4641,2012-1-16 16:49:00,2012-1-16 13:59:00
Case11,Turning & Milling Q.C.,ID4287,2012-1-16 16:54:00,2012-1-16 16:00:00
Case11,Turning & Milling,ID4641,2012-1-16 23:22:00,2012-1-16 16:50:00
Case11,Turning & Milling,ID4132,2012-1-17 6:38:00,2012-1-17 1:08:00
Case11,Turning & Milling,ID4932,2012-1-17 13:37:00,2012-1-17 6:39:00
Case11,Turning & Milling,ID4641,2012-1-17 19:01:00,2012-1-17 17:46:00
Case11,Turning & Milling Q.C.,ID4287,2012-1-18 15:38:00,2012-1-18 14:00:00
Case11,Turning & Milling,ID4641,2012-1-18 16:50:00,2012-1-18 15:35:00
Case11,Turning & Milling,ID4641,2012-1-18 16:50:00,2012-1-18 15:36:00
Case11,Turning & Milling,ID4641,2012-1-18 22:32:00,2012-1-18 16:57:00
Case11,Turning & Milling Q.C.,ID4618,2012-1-18 18:29:00,2012-1-18 17:14:00
Case11,Turning & Milling,ID4641,2012-1-19 16:00:00,2012-1-19 14:39:00
Case11,Turning & Milling,ID4641,2012-1-19 23:00:00,2012-1-19 16:01:00
Case11,Turning & Milling,ID4132,2012-1-20 2:21:00,2012-1-19 23:08:00
Case11,Laser Marking,ID4882,2012-1-22 22:33:00,2012-1-22 22:01:00
Case11,Turning & Milling Q.C.,ID4618,2012-1-23 16:25:00,2012-1-23 16:24:00
Case11,Laser Marking,ID4882,2012-1-24 23:06:00,2012-1-24 21:41:00
Case11,Packing,ID4820,2012-1-25 8:00:00,2012-1-25 7:00:00
Case11,Final Inspection Q.C.,ID4618,2012-1-25 21:09:00,2012-1-25 18:11:00
Case11,Turning & Milling Q.C.,ID4618,2012-1-25 21:11:00,2012-1-25 21:10:00
Case11,End,End,2012-1-25 21:11:00,2012-1-25 21:11:00
Case110,Start,Start,2012-3-1 10:49:00,2012-3-1 10:49:00
Case110,Turning & Milling,ID4794,2012-3-1 13:35:00,2012-3-1 10:49:00
Case110,Turning & Milling,ID4529,2012-3-1 19:36:00,2012-3-1 13:57:00
Case110,Turning & Milling Q.C.,ID4163,2012-3-1 18:00:00,2012-3-1 17:00:00
Case110,Turning & Milling,ID4529,2012-3-1 22:46:00,2012-3-1 19:37:00
Case110,Turning & Milling,ID4794,2012-3-2 13:27:00,2012-3-2 3:16:00
Case110,Turning & Milling,ID4167,2012-3-2 19:47:00,2012-3-2 13:45:00
Case110,Turning & Milling,ID4529,2012-3-4 7:26:00,2012-3-3 20:00:00
Case110,Turning & Milling,ID4641,2012-3-4 7:26:00,2012-3-4 6:36:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-4 14:51:00,2012-3-4 14:20:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-6 14:29:00,2012-3-6 14:22:00
Case110,Turning & Milling,ID4794,2012-3-6 14:29:00,2012-3-6 14:28:00
Case110,Turning & Milling,ID4529,2012-3-8 11:17:00,2012-3-8 8:08:00
Case110,Turning & Milling,ID4794,2012-3-8 18:37:00,2012-3-8 14:11:00
Case110,Turning & Milling,ID4794,2012-3-8 22:52:00,2012-3-8 18:37:00
Case110,Turning & Milling,ID4167,2012-3-9 6:40:00,2012-3-8 22:54:00
Case110,Turning & Milling,ID4529,2012-3-9 13:51:00,2012-3-9 8:48:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-9 14:32:00,2012-3-9 13:50:00
Case110,Turning & Milling,ID4429,2012-3-9 19:27:00,2012-3-9 14:59:00
Case110,Turning & Milling,ID4794,2012-3-11 13:35:00,2012-3-10 20:00:00
Case110,Turning & Milling,ID4932,2012-3-11 13:35:00,2012-3-11 6:26:00
Case110,Turning & Milling,ID4529,2012-3-11 17:54:00,2012-3-11 13:55:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-11 14:42:00,2012-3-11 13:58:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-11 16:17:00,2012-3-11 15:02:00
Case110,Turning & Milling,ID4429,2012-3-12 3:12:00,2012-3-11 23:11:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-12 15:08:00,2012-3-12 15:00:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-12 16:28:00,2012-3-12 15:13:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-12 16:33:00,2012-3-12 16:28:00
Case110,Turning & Milling,ID4794,2012-3-16 13:47:00,2012-3-16 6:10:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-16 15:32:00,2012-3-16 13:58:00
Case110,Turning & Milling,ID4529,2012-3-16 19:49:00,2012-3-16 14:13:00
Case110,Turning & Milling,ID4641,2012-3-18 9:26:00,2012-3-17 20:24:00
Case110,Turning & Milling,ID4932,2012-3-18 9:26:00,2012-3-18 6:54:00
Case110,Laser Marking,ID0998,2012-3-19 23:06:00,2012-3-19 19:29:00
Case110,Flat Grinding,ID4528,2012-3-20 0:43:00,2012-3-19 23:24:00
Case110,Laser Marking,ID0997,2012-3-20 5:32:00,2012-3-20 4:29:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-20 16:44:00,2012-3-20 13:52:00
Case110,Flat Grinding,ID4528,2012-3-20 19:13:00,2012-3-20 14:16:00
Case110,Lapping,ID0998,2012-3-20 18:58:00,2012-3-20 16:46:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-20 19:51:00,2012-3-20 18:36:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-20 19:51:00,2012-3-20 19:45:00
Case110,Turning & Milling,ID4794,2012-3-22 18:51:00,2012-3-22 14:33:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-22 18:46:00,2012-3-22 18:30:00
Case110,Turning & Milling,ID4794,2012-3-22 20:30:00,2012-3-22 18:51:00
Case110,Lapping,ID4718,2012-3-22 21:33:00,2012-3-22 19:15:00
Case110,Lapping,ID0998,2012-3-22 21:33:00,2012-3-22 20:42:00
Case110,Flat Grinding,ID0998,2012-3-23 0:37:00,2012-3-22 23:22:00
Case110,Turning & Milling,ID4794,2012-3-23 6:30:00,2012-3-22 23:30:00
Case110,Lapping,ID4882,2012-3-23 8:15:00,2012-3-23 7:00:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-23 14:24:00,2012-3-23 14:03:00
Case110,Turning & Milling,ID4794,2012-3-23 19:42:00,2012-3-23 14:12:00
Case110,Lapping,ID0998,2012-3-23 18:39:00,2012-3-23 18:38:00
Case110,Turning & Milling,ID4167,2012-3-24 14:00:00,2012-3-24 3:59:00
Case110,Turning & Milling,ID4794,2012-3-25 11:35:00,2012-3-24 20:33:00
Case110,Turning & Milling,ID4932,2012-3-25 11:35:00,2012-3-25 6:51:00
Case110,Lapping,ID4882,2012-3-26 9:15:00,2012-3-26 8:00:00
Case110,Laser Marking,ID4882,2012-3-26 15:16:00,2012-3-26 15:03:00
Case110,Lapping,ID4882,2012-3-27 9:15:00,2012-3-27 8:00:00
Case110,Turning & Milling Q.C.,ID4618,2012-3-28 17:48:00,2012-3-28 17:47:00
Case110,Round Grinding,ID4445,2012-3-28 21:55:00,2012-3-28 21:07:00
Case110,Round Grinding,ID4872,2012-3-28 23:57:00,2012-3-28 22:13:00
Case110,Round Grinding,ID4528,2012-3-29 4:12:00,2012-3-29 0:01:00
Case110,Round Grinding,ID0420,2012-3-29 4:12:00,2012-3-29 4:09:00
Case110,Packing,ID4820,2012-3-29 9:00:00,2012-3-29 8:00:00
Case110,Round Grinding,ID4445,2012-3-29 14:50:00,2012-3-29 13:30:00
Case110,Round Grinding,ID4872,2012-3-29 17:58:00,2012-3-29 14:59:00
Case110,Flat Grinding,ID0998,2012-3-29 16:20:00,2012-3-29 16:19:00
Case110,Lapping,ID0998,2012-3-29 17:36:00,2012-3-29 16:21:00
Case110,Final Inspection Q.C.,ID4618,2012-3-29 18:29:00,2012-3-29 17:20:00
Case110,Round Grinding,ID4445,2012-3-29 23:43:00,2012-3-29 18:39:00
Case110,Round Grinding,ID4528,2012-3-30 1:53:00,2012-3-29 23:59:00
Case110,Packing,ID4491,2012-3-30 9:00:00,2012-3-30 8:00:00
Case110,Final Inspection Q.C.,ID4618,2012-3-30 18:28:00,2012-3-30 15:21:00
Case110,End,End,2012-3-30 18:28:00,2012-3-30 18:28:00
Case113,Start,Start,2012-3-15 10:09:00,2012-3-15 10:09:00
Case113,SETUP     Turning & Milling,ID4932,2012-3-15 13:49:00,2012-3-15 10:09:00
Case113,Turning & Milling,ID4529,2012-3-15 22:56:00,2012-3-15 14:06:00
Case113,Turning & Milling Q.C.,ID4493,2012-3-16 18:04:00,2012-3-16 14:03:00
Case113,Laser Marking,ID0998,2012-3-16 18:39:00,2012-3-16 18:15:00
Case113,End,End,2012-3-16 18:39:00,2012-3-16 18:39:00
Case114,Start,Start,2012-2-29 9:03:00,2012-2-29 9:03:00
Case114,Turning & Milling,ID4794,2012-2-29 13:53:00,2012-2-29 9:03:00
Case114,Turning & Milling Q.C.,ID4618,2012-2-29 15:19:00,2012-2-29 13:56:00
Case114,Turning & Milling,ID4718,2012-2-29 15:01:00,2012-2-29 14:10:00
Case114,Turning & Milling,ID4794,2012-3-1 10:48:00,2012-3-1 3:16:00
Case114,Turning & Milling Q.C.,ID4618,2012-3-5 8:15:00,2012-3-5 7:00:00
Case114,Turning & Milling Q.C.,ID4618,2012-3-6 0:41:00,2012-3-6 0:40:00
Case114,Turning & Milling Q.C.,ID4618,2012-3-7 15:04:00,2012-3-7 14:56:00
Case114,End,End,2012-3-7 15:04:00,2012-3-7 15:04:00
Case115,Start,Start,2012-3-5 16:41:00,2012-3-5 16:41:00
Case115,Turning & Milling,ID4932,2012-3-5 23:01:00,2012-3-5 16:41:00
Case115,Turning & Milling,ID4529,2012-3-6 13:29:00,2012-3-6 7:05:00
Case115,Turning & Milling,ID4932,2012-3-6 15:35:00,2012-3-6 13:59:00
Case115,Turning & Milling,ID4932,2012-3-6 16:48:00,2012-3-6 15:35:00
Case115,Turning & Milling,ID4932,2012-3-6 20:48:00,2012-3-6 16:49:00
Case115,Turning & Milling Q.C.,ID4287,2012-3-6 19:00:00,2012-3-6 17:30:00
Case115,Turning & Milling Q.C.,ID4287,2012-3-6 19:50:00,2012-3-6 19:00:00
Case115,Flat Grinding,ID4882,2012-3-8 22:52:00,2012-3-8 21:46:00
Case115,Flat Grinding,ID4882,2012-3-9 8:15:00,2012-3-9 7:00:00
Case115,Flat Grinding,ID4882,2012-3-9 17:17:00,2012-3-9 16:05:00
Case115,Turning & Milling Q.C.,ID4287,2012-3-11 15:00:00,2012-3-11 14:00:00
Case115,Lapping,ID4882,2012-3-11 18:14:00,2012-3-11 16:46:00
Case115,Round Grinding,ID4385,2012-3-12 5:49:00,2012-3-12 3:41:00
Case115,Round Grinding,ID4385,2012-3-12 6:50:00,2012-3-12 5:50:00
Case115,Round Grinding,ID0420,2012-3-12 14:00:00,2012-3-12 6:51:00
Case115,Round Grinding,ID4287,2012-3-12 14:51:00,2012-3-12 14:00:00
Case115,Round Grinding,ID4355,2012-3-12 14:51:00,2012-3-12 14:00:00
Case115,Round Grinding,ID4385,2012-3-13 0:05:00,2012-3-12 23:07:00
Case115,Round Grinding,ID4385,2012-3-13 1:16:00,2012-3-13 0:06:00
Case115,Round Grinding,ID4287,2012-3-21 19:40:00,2012-3-21 17:57:00
Case115,Laser Marking,ID4718,2012-3-21 21:24:00,2012-3-21 19:41:00
Case115,Final Inspection Q.C.,ID4287,2012-3-25 18:00:00,2012-3-25 17:00:00
Case115,Packing,ID4820,2012-3-26 9:00:00,2012-3-26 8:00:00
Case115,End,End,2012-3-26 9:00:00,2012-3-26 9:00:00
Case117,Start,Start,2012-2-23 7:00:00,2012-2-23 7:00:00
Case117,Packing,ID4820,2012-2-23 8:00:00,2012-2-23 7:00:00
Case117,Final Inspection,ID4493,2012-2-23 18:01:00,2012-2-23 16:46:00
Case117,End,End,2012-2-23 18:01:00,2012-2-23 18:01:00
Case118,Start,Start,2012-3-25 8:00:00,2012-3-25 8:00:00
Case118,Turning & Milling,ID4429,2012-3-25 9:15:00,2012-3-25 8:00:00
Case118,Turning & Milling,ID4794,2012-3-29 6:11:00,2012-3-29 4:10:00
Case118,Turning & Milling,ID4794,2012-3-29 9:29:00,2012-3-29 6:12:00
Case118,Turning & Milling Q.C.,ID4287,2012-3-30 19:41:00,2012-3-30 18:18:00
Case118,End,End,2012-3-30 19:41:00,2012-3-30 19:41:00
Case121,Start,Start,2012-3-6 5:00:00,2012-3-6 5:00:00
Case121,Turning & Milling,ID4529,2012-3-6 6:59:00,2012-3-6 5:00:00
Case121,Turning & Milling,ID4529,2012-3-6 10:00:00,2012-3-6 6:59:00
Case121,Turning Q.C.,ID0937,2012-3-6 8:15:00,2012-3-6 7:00:00
Case121,Turning & Milling,ID4429,2012-3-6 17:23:00,2012-3-6 13:57:00
Case121,Turning Q.C.,ID4493,2012-3-6 15:17:00,2012-3-6 14:17:00
Case121,Turning & Milling,ID0997,2012-3-14 19:34:00,2012-3-14 18:17:00
Case121,Turning & Milling,ID4529,2012-3-14 19:34:00,2012-3-14 18:19:00
Case121,Turning & Milling,ID4932,2012-3-15 4:55:00,2012-3-15 2:56:00
Case121,Turning & Milling,ID4932,2012-3-15 6:32:00,2012-3-15 4:56:00
Case121,Turning & Milling Q.C.,ID4493,2012-3-15 16:38:00,2012-3-15 16:00:00
Case121,Laser Marking,ID0998,2012-3-16 18:39:00,2012-3-16 18:15:00
Case121,Flat Grinding,ID0998,2012-3-18 16:52:00,2012-3-18 15:19:00
Case121,Lapping,ID0998,2012-3-18 18:43:00,2012-3-18 16:52:00
Case121,Round Grinding,ID4385,2012-3-19 17:00:00,2012-3-19 15:03:00
Case121,Round Grinding,ID4385,2012-3-19 20:19:00,2012-3-19 17:02:00
Case121,Round Grinding,ID4493,2012-3-21 17:32:00,2012-3-21 15:31:00
Case121,Lapping,ID0998,2012-3-27 21:26:00,2012-3-27 18:45:00
Case121,Round Grinding,ID0420,2012-3-28 14:40:00,2012-3-28 14:00:00
Case121,Round Grinding,ID4445,2012-3-28 21:03:00,2012-3-28 15:00:00
Case121,End,End,2012-3-28 21:03:00,2012-3-28 21:03:00
Case122,Start,Start,2012-3-4 17:14:00,2012-3-4 17:14:00
Case122,Turning & Milling,ID4429,2012-3-4 19:57:00,2012-3-4 17:14:00
Case122,Turning & Milling,ID4429,2012-3-5 0:59:00,2012-3-4 19:58:00
Case122,Turning & Milling,ID4429,2012-3-5 19:14:00,2012-3-5 13:53:00
Case122,Turning & Milling,ID4429,2012-3-5 22:56:00,2012-3-5 19:15:00
Case122,Turning & Milling Q.C.,ID4163,2012-3-5 21:50:00,2012-3-5 20:20:00
Case122,Turning & Milling Q.C.,ID4493,2012-3-7 15:39:00,2012-3-7 14:39:00
Case122,Laser Marking,ID0998,2012-3-7 17:23:00,2012-3-7 16:08:00
Case122,Flat Grinding,ID4882,2012-3-7 19:14:00,2012-3-7 17:59:00
Case122,Lapping,ID0998,2012-3-7 23:12:00,2012-3-7 22:06:00
Case122,Round Grinding,ID4445,2012-3-8 5:36:00,2012-3-8 3:11:00
Case122,Round Grinding,ID4445,2012-3-8 9:21:00,2012-3-8 5:36:00
Case122,Round Grinding,ID4287,2012-3-13 19:50:00,2012-3-13 16:00:00
Case122,Round Grinding,ID4287,2012-3-13 21:44:00,2012-3-13 21:00:00
Case122,Lapping,ID4882,2012-3-21 8:15:00,2012-3-21 7:00:00
Case122,Lapping,ID0998,2012-3-21 17:10:00,2012-3-21 15:25:00
