caseid,task,user,end_timestamp,start_timestamp
1011,Analyze Request for Quotation,Karel de Groot,2011-6-1 13:16:00,2011-6-1 12:57:00
1011,Amend Request for Quotation,Fjodor Kowalski,2011-6-1 14:02:00,2011-6-1 13:57:00
1011,Analyze Request for Quotation,Magdalena Predutta,2011-6-18 16:56:00,2011-6-18 16:31:00
1011,Amend Request for Quotation,Christian Francois,2011-6-18 17:58:00,2011-6-18 17:49:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-6-21 20:08:00,2011-6-21 19:40:00
1011,Amend Request for Quotation,Esmana Liubiata,2011-6-21 21:05:00,2011-6-21 20:56:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-7-9 0:05:00,2011-7-8 23:54:00
1011,Amend Request for Quotation,Clement Duchot,2011-7-9 1:06:00,2011-7-9 0:58:00
1011,Analyze Request for Quotation,Magdalena Predutta,2011-8-18 18:10:00,2011-8-18 17:46:00
1011,Amend Request for Quotation,Nico Ojenbeer,2011-8-18 19:06:00,2011-8-18 19:00:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-8-22 8:52:00,2011-8-22 8:21:00
1011,Send Request for Quotation to Supplier,Francois de Perrier,2011-8-22 16:15:00,2011-8-22 15:46:00
1011,Create Quotation comparison Map,Magdalena Predutta,2011-8-22 21:06:00,2011-8-22 16:55:00
1011,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-8-23 4:08:00,2011-8-23 3:55:00
1011,Choose best option,Christian Francois,2011-8-23 4:08:00,2011-8-23 4:08:00
1011,Settle Conditions With Supplier,Karel de Groot,2011-8-23 23:25:00,2011-8-23 8:52:00
1011,Create Purchase Order,Magdalena Predutta,2011-8-24 1:32:00,2011-8-24 1:25:00
1011,Confirm Purchase Order,Carmen Finacse,2011-8-27 6:00:00,2011-8-27 5:53:00
1011,Deliver Goods Services,Kiu Kan,2011-8-29 18:00:00,2011-8-27 19:34:00
1011,Release Purchase Order,Tesca Lobes,2011-8-30 1:28:00,2011-8-30 1:27:00
1011,Approve Purchase Order for payment,Magdalena Predutta,2011-9-1 1:10:00,2011-9-1 1:09:00
1011,Send Invoice,Sean Manney,2011-9-3 5:14:00,2011-9-3 5:14:00
1011,Release Supplier's Invoice,Pedro Alvares,2011-9-3 19:38:00,2011-9-3 19:35:00
1011,Authorize Supplier's Invoice payment,Pedro Alvares,2011-9-3 19:38:00,2011-9-3 19:38:00
1011,Pay Invoice,Karalda Nimwada,2011-9-3 20:13:00,2011-9-3 20:04:00
1011,End,End,2011-9-3 20:13:00,2011-9-3 20:13:00
1020,Start,Start,2011-5-29 0:56:00,2011-5-29 0:56:00
1020,Create Purchase Requisition,Immanuel Karagianni,2011-5-29 1:28:00,2011-5-29 0:56:00
1020,Analyze Purchase Requisition,Heinz Gutschmidt,2011-5-30 0:59:00,2011-5-30 0:54:00
1020,Create Request for Quotation,Maris Freeman,2011-5-30 1:04:00,2011-5-30 1:03:00
1020,Analyze Request for Quotation,Magdalena Predutta,2011-6-9 22:49:00,2011-6-9 22:29:00
1020,Amend Request for Quotation,Anne Olwada,2011-6-9 23:42:00,2011-6-9 23:36:00
1020,Analyze Request for Quotation,Francois de Perrier,2011-7-11 1:51:00,2011-7-11 1:23:00
1020,Send Request for Quotation to Supplier,Magdalena Predutta,2011-7-11 9:28:00,2011-7-11 8:59:00
1020,Create Quotation comparison Map,Magdalena Predutta,2011-7-11 19:36:00,2011-7-11 15:12:00
1020,Analyze Quotation Comparison Map,Christian Francois,2011-7-12 2:44:00,2011-7-12 2:29:00
1020,Choose best option,Elvira Lores,2011-7-12 2:44:00,2011-7-12 2:44:00
1020,Settle Conditions With Supplier,Magdalena Predutta,2011-7-12 21:26:00,2011-7-12 15:26:00
1020,Create Purchase Order,Magdalena Predutta,2011-7-13 14:36:00,2011-7-13 14:26:00
1020,Confirm Purchase Order,Karen Clarens,2011-8-3 4:18:00,2011-8-3 3:51:00
1020,Deliver Goods Services,Carmen Finacse,2011-8-28 12:55:00,2011-8-28 7:12:00
1020,Release Purchase Order,Kim Passa,2011-8-28 20:27:00,2011-8-28 20:26:00
1020,Approve Purchase Order for payment,Francois de Perrier,2011-8-29 4:17:00,2011-8-29 4:16:00
1020,Send Invoice,Karen Clarens,2011-8-30 8:17:00,2011-8-30 8:17:00
1020,Release Supplier's Invoice,Pedro Alvares,2011-8-30 22:43:00,2011-8-30 22:37:00
1020,Settle Dispute With Supplier,Pedro Alvares,2011-8-30 23:38:00,2011-8-30 23:21:00
1020,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-8-30 23:38:00,2011-8-30 23:38:00
1020,Pay Invoice,Karalda Nimwada,2011-8-31 0:57:00,2011-8-31 0:45:00
1020,End,End,2011-8-31 0:57:00,2011-8-31 0:57:00
103,Start,Start,2011-1-13 13:56:00,2011-1-13 13:56:00
103,Create Purchase Requisition,Nico Ojenbeer,2011-1-13 14:07:00,2011-1-13 13:56:00
103,Analyze Purchase Requisition,Maris Freeman,2011-1-14 13:10:00,2011-1-14 13:05:00
103,Create Request for Quotation,Heinz Gutschmidt,2011-1-14 13:16:00,2011-1-14 13:14:00
103,Analyze Request for Quotation,Karel de Groot,2011-1-14 19:13:00,2011-1-14 18:54:00
103,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-15 17:37:00,2011-1-15 17:03:00
103,Create Quotation comparison Map,Karel de Groot,2011-1-15 23:01:00,2011-1-15 18:03:00
103,Analyze Quotation Comparison Map,Clement Duchot,2011-1-16 6:16:00,2011-1-16 5:57:00
103,Choose best option,Clement Duchot,2011-1-16 6:16:00,2011-1-16 6:16:00
103,Settle Conditions With Supplier,Magdalena Predutta,2011-1-16 21:30:00,2011-1-16 11:26:00
103,Create Purchase Order,Karel de Groot,2011-1-16 23:09:00,2011-1-16 23:03:00
103,Confirm Purchase Order,Esmeralda Clay,2011-1-17 6:35:00,2011-1-17 6:09:00
103,Deliver Goods Services,Esmeralda Clay,2011-1-19 11:15:00,2011-1-18 16:26:00
103,Release Purchase Order,Miu Hanwan,2011-1-19 18:58:00,2011-1-19 18:57:00
103,Approve Purchase Order for payment,Magdalena Predutta,2011-1-19 21:26:00,2011-1-19 21:25:00
103,Send Invoice,Kiu Kan,2011-1-20 12:11:00,2011-1-20 12:11:00
103,Release Supplier's Invoice,Karalda Nimwada,2011-1-21 2:40:00,2011-1-21 2:33:00
103,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-21 2:40:00,2011-1-21 2:40:00
103,Pay Invoice,Karalda Nimwada,2011-1-21 3:49:00,2011-1-21 3:45:00
103,End,End,2011-1-21 3:49:00,2011-1-21 3:49:00
1035,Start,Start,2011-5-31 12:37:00,2011-5-31 12:37:00
1035,Create Purchase Requisition,Penn Osterwalder,2011-5-31 12:55:00,2011-5-31 12:37:00
1035,Analyze Purchase Requisition,Francis Odell,2011-6-1 1:53:00,2011-6-1 1:46:00
1035,Create Request for Quotation,Francis Odell,2011-6-1 2:03:00,2011-6-1 2:00:00
1035,Analyze Request for Quotation,Francois de Perrier,2011-6-3 5:14:00,2011-6-3 4:54:00
1035,Send Request for Quotation to Supplier,Francois de Perrier,2011-6-3 18:54:00,2011-6-3 18:36:00
1035,Create Quotation comparison Map,Karel de Groot,2011-6-4 2:55:00,2011-6-3 21:37:00
1035,Analyze Quotation Comparison Map,Esmana Liubiata,2011-6-4 9:57:00,2011-6-4 9:39:00
1035,Choose best option,Anne Olwada,2011-6-4 9:57:00,2011-6-4 9:57:00
1035,Settle Conditions With Supplier,Karel de Groot,2011-6-4 20:28:00,2011-6-4 16:31:00
1035,Create Purchase Order,Francois de Perrier,2011-6-6 22:30:00,2011-6-6 22:20:00
1035,Confirm Purchase Order,Kiu Kan,2011-6-11 1:49:00,2011-6-11 1:35:00
1035,Deliver Goods Services,Sean Manney,2011-6-15 18:23:00,2011-6-13 18:43:00
1035,Release Purchase Order,Nico Ojenbeer,2011-6-16 2:01:00,2011-6-16 2:00:00
1035,Approve Purchase Order for payment,Francois de Perrier,2011-6-16 13:48:00,2011-6-16 13:47:00
1035,Send Invoice,Carmen Finacse,2011-6-17 0:45:00,2011-6-17 0:45:00
1035,Release Supplier's Invoice,Pedro Alvares,2011-6-17 15:21:00,2011-6-17 15:19:00
1035,Authorize Supplier's Invoice payment,Pedro Alvares,2011-6-17 15:21:00,2011-6-17 15:21:00
1035,Pay Invoice,Karalda Nimwada,2011-6-17 15:56:00,2011-6-17 15:48:00
1035,End,End,2011-6-17 15:56:00,2011-6-17 15:56:00
1047,Start,Start,2011-6-2 10:49:00,2011-6-2 10:49:00
1047,Create Purchase Requisition,Kim Passa,2011-6-2 11:16:00,2011-6-2 10:49:00
1047,Analyze Purchase Requisition,Maris Freeman,2011-6-3 0:11:00,2011-6-3 0:05:00
1047,Create Request for Quotation,Francis Odell,2011-6-3 0:20:00,2011-6-3 0:18:00
1047,Analyze Request for Quotation,Karel de Groot,2011-6-8 5:11:00,2011-6-8 4:41:00
1047,End,End,2011-6-8 5:11:00,2011-6-8 5:11:00
1048,Start,Start,2011-6-2 13:38:00,2011-6-2 13:38:00
1048,Create Purchase Requisition,Fjodor Kowalski,2011-6-2 13:52:00,2011-6-2 13:38:00
1048,Analyze Purchase Requisition,Heinz Gutschmidt,2011-6-3 8:36:00,2011-6-3 8:27:00
1048,Create Request for Quotation,Maris Freeman,2011-6-3 8:42:00,2011-6-3 8:41:00
1048,Analyze Request for Quotation,Karel de Groot,2011-6-8 20:28:00,2011-6-8 20:13:00
1048,Amend Request for Quotation,Maris Freeman,2011-6-9 12:41:00,2011-6-9 12:17:00
1048,Analyze Request for Quotation,Francois de Perrier,2011-6-19 23:49:00,2011-6-19 23:20:00
1048,Amend Request for Quotation,Heinz Gutschmidt,2011-6-20 16:01:00,2011-6-20 15:43:00
1048,Analyze Request for Quotation,Magdalena Predutta,2011-6-22 1:50:00,2011-6-22 1:21:00
1048,Amend Request for Quotation,Christian Francois,2011-6-22 2:58:00,2011-6-22 2:46:00
1048,Analyze Request for Quotation,Karel de Groot,2011-6-28 18:18:00,2011-6-28 17:45:00
1048,Amend Request for Quotation,Penn Osterwalder,2011-6-28 19:16:00,2011-6-28 19:09:00
1048,Analyze Request for Quotation,Karel de Groot,2011-7-12 7:40:00,2011-7-12 7:31:00
1048,Send Request for Quotation to Supplier,Magdalena Predutta,2011-7-13 3:46:00,2011-7-13 3:36:00
1048,Create Quotation comparison Map,Magdalena Predutta,2011-7-13 20:30:00,2011-7-13 16:47:00
1048,Analyze Quotation Comparison Map,Clement Duchot,2011-7-14 3:21:00,2011-7-14 3:14:00
1048,Choose best option,Clement Duchot,2011-7-14 3:21:00,2011-7-14 3:21:00
1048,Settle Conditions With Supplier,Magdalena Predutta,2011-7-15 5:44:00,2011-7-14 17:53:00
1048,Create Purchase Order,Magdalena Predutta,2011-7-15 7:05:00,2011-7-15 6:56:00
1048,Confirm Purchase Order,Karen Clarens,2011-8-3 0:50:00,2011-8-3 0:17:00
1048,Deliver Goods Services,Karen Clarens,2011-8-22 7:47:00,2011-8-20 6:53:00
1048,Release Purchase Order,Clement Duchot,2011-8-22 15:40:00,2011-8-22 15:39:00
1048,Approve Purchase Order for payment,Magdalena Predutta,2011-8-23 15:36:00,2011-8-23 15:35:00
1048,Send Invoice,Carmen Finacse,2011-8-26 0:03:00,2011-8-26 0:03:00
1048,Release Supplier's Invoice,Pedro Alvares,2011-8-26 14:41:00,2011-8-26 14:36:00
1048,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-8-26 14:41:00,2011-8-26 14:41:00
1048,Pay Invoice,Karalda Nimwada,2011-8-26 14:59:00,2011-8-26 14:51:00
1048,End,End,2011-8-26 14:59:00,2011-8-26 14:59:00
1088,Start,Start,2011-6-7 6:51:00,2011-6-7 6:51:00
1088,Create Purchase Requisition,Immanuel Karagianni,2011-6-7 7:34:00,2011-6-7 6:51:00
1088,Create Request for Quotation,Esmana Liubiata,2011-6-7 7:57:00,2011-6-7 7:46:00
1088,Analyze Request for Quotation,Karel de Groot,2011-6-9 18:47:00,2011-6-9 18:35:00
1088,Send Request for Quotation to Supplier,Magdalena Predutta,2011-6-10 8:42:00,2011-6-10 8:06:00
1088,Create Quotation comparison Map,Francois de Perrier,2011-6-11 2:24:00,2011-6-10 22:45:00
1088,Analyze Quotation Comparison Map,Penn Osterwalder,2011-6-11 8:55:00,2011-6-11 8:43:00
1088,Choose best option,Fjodor Kowalski,2011-6-11 8:55:00,2011-6-11 8:55:00
1088,Settle Conditions With Supplier,Francois de Perrier,2011-6-12 22:21:00,2011-6-12 11:31:00
1088,Create Purchase Order,Francois de Perrier,2011-6-13 4:14:00,2011-6-13 4:05:00
1088,Confirm Purchase Order,Esmeralda Clay,2011-6-15 0:12:00,2011-6-14 23:42:00
1088,Deliver Goods Services,Carmen Finacse,2011-6-19 23:10:00,2011-6-19 4:11:00
1088,Release Purchase Order,Tesca Lobes,2011-6-20 6:36:00,2011-6-20 6:35:00
1088,Approve Purchase Order for payment,Francois de Perrier,2011-6-21 7:19:00,2011-6-21 7:18:00
1088,Send Invoice,Sean Manney,2011-6-21 21:47:00,2011-6-21 21:47:00
1088,Release Supplier's Invoice,Karalda Nimwada,2011-6-22 12:04:00,2011-6-22 12:01:00
1088,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-6-22 12:04:00,2011-6-22 12:04:00
1088,Pay Invoice,Pedro Alvares,2011-6-22 12:30:00,2011-6-22 12:21:00
1088,End,End,2011-6-22 12:30:00,2011-6-22 12:30:00
1114,Start,Start,2011-6-10 18:28:00,2011-6-10 18:28:00
1114,Create Purchase Requisition,Miu Hanwan,2011-6-10 19:05:00,2011-6-10 18:28:00
1114,Analyze Purchase Requisition,Maris Freeman,2011-6-11 10:28:00,2011-6-11 10:19:00
1114,End,End,2011-6-11 10:28:00,2011-6-11 10:28:00
1118,Start,Start,2011-6-11 1:44:00,2011-6-11 1:44:00
1118,Create Purchase Requisition,Anne Olwada,2011-6-11 2:34:00,2011-6-11 1:44:00
1118,Create Request for Quotation,Clement Duchot,2011-6-11 6:21:00,2011-6-11 6:11:00
1118,Analyze Request for Quotation,Karel de Groot,2011-6-14 12:45:00,2011-6-14 12:32:00
1118,Send Request for Quotation to Supplier,Francois de Perrier,2011-6-14 15:44:00,2011-6-14 15:30:00
1118,Create Quotation comparison Map,Francois de Perrier,2011-6-14 19:11:00,2011-6-14 16:28:00
1118,Analyze Quotation Comparison Map,Kim Passa,2011-6-15 2:09:00,2011-6-15 1:49:00
1118,Choose best option,Immanuel Karagianni,2011-6-15 2:09:00,2011-6-15 2:09:00
1118,Settle Conditions With Supplier,Francois de Perrier,2011-6-17 19:57:00,2011-6-17 13:23:00
1118,Create Purchase Order,Magdalena Predutta,2011-6-17 21:48:00,2011-6-17 21:41:00
1118,Confirm Purchase Order,Kiu Kan,2011-6-21 0:13:00,2011-6-21 0:05:00
1118,Deliver Goods Services,Sean Manney,2011-6-24 6:10:00,2011-6-23 12:31:00
1118,Release Purchase Order,Esmana Liubiata,2011-6-24 13:52:00,2011-6-24 13:51:00
1118,Approve Purchase Order for payment,Francois de Perrier,2011-6-25 5:44:00,2011-6-25 5:43:00
1118,Send Invoice,Kiu Kan,2011-6-25 19:00:00,2011-6-25 19:00:00
1118,Release Supplier's Invoice,Karalda Nimwada,2011-6-26 9:26:00,2011-6-26 9:20:00
1118,Settle Dispute With Supplier,Pedro Alvares,2011-6-26 10:19:00,2011-6-26 10:05:00
1118,Authorize Supplier's Invoice payment,Pedro Alvares,2011-6-26 10:19:00,2011-6-26 10:19:00
1118,Pay Invoice,Karalda Nimwada,2011-6-26 11:07:00,2011-6-26 10:56:00
1118,End,End,2011-6-26 11:07:00,2011-6-26 11:07:00
1128,Start,Start,2011-6-13 19:58:00,2011-6-13 19:58:00
1128,Create Purchase Requisition,Fjodor Kowalski,2011-6-13 20:24:00,2011-6-13 19:58:00
1128,Create Request for Quotation,Immanuel Karagianni,2011-6-14 3:06:00,2011-6-14 2:56:00
1128,Analyze Request for Quotation,Karel de Groot,2011-6-19 23:46:00,2011-6-19 23:18:00
1128,Amend Request for Quotation,Clement Duchot,2011-6-20 0:51:00,2011-6-20 0:43:00
1128,Analyze Request for Quotation,Karel de Groot,2011-7-12 7:31:00,2011-7-12 7:13:00
1128,Amend Request for Quotation,Penn Osterwalder,2011-7-12 8:30:00,2011-7-12 8:20:00
1128,Analyze Request for Quotation,Magdalena Predutta,2011-7-22 13:20:00,2011-7-22 13:07:00
1128,Send Request for Quotation to Supplier,Francois de Perrier,2011-7-23 17:07:00,2011-7-23 16:49:00
1128,Create Quotation comparison Map,Francois de Perrier,2011-7-24 7:36:00,2011-7-24 5:19:00
1128,Analyze Quotation Comparison Map,Elvira Lores,2011-7-24 14:49:00,2011-7-24 14:36:00
1128,Choose best option,Clement Duchot,2011-7-24 14:49:00,2011-7-24 14:49:00
1128,Settle Conditions With Supplier,Francois de Perrier,2011-7-25 19:17:00,2011-7-25 5:55:00
1128,Create Purchase Order,Francois de Perrier,2011-7-26 9:46:00,2011-7-26 9:37:00
1128,Confirm Purchase Order,Karen Clarens,2011-8-3 2:25:00,2011-8-3 2:09:00
1128,Deliver Goods Services,Sean Manney,2011-8-29 9:16:00,2011-8-28 16:14:00
1128,Release Purchase Order,Nico Ojenbeer,2011-8-29 16:31:00,2011-8-29 16:30:00
1128,Approve Purchase Order for payment,Karel de Groot,2011-8-30 5:55:00,2011-8-30 5:54:00
1128,Send Invoice,Kiu Kan,2011-9-1 5:40:00,2011-9-1 5:40:00
1128,Release Supplier's Invoice,Karalda Nimwada,2011-9-1 20:13:00,2011-9-1 20:06:00
1128,Authorize Supplier's Invoice payment,Pedro Alvares,2011-9-1 20:13:00,2011-9-1 20:13:00
1128,Pay Invoice,Pedro Alvares,2011-9-1 20:59:00,2011-9-1 20:47:00
1128,End,End,2011-9-1 20:59:00,2011-9-1 20:59:00
1141,Start,Start,2011-6-15 13:46:00,2011-6-15 13:46:00
1141,Create Purchase Requisition,Miu Hanwan,2011-6-15 14:22:00,2011-6-15 13:46:00
1141,Create Request for Quotation,Tesca Lobes,2011-6-15 17:03:00,2011-6-15 16:50:00
1141,Analyze Request for Quotation,Magdalena Predutta,2011-6-20 22:58:00,2011-6-20 22:33:00
1141,Amend Request for Quotation,Nico Ojenbeer,2011-6-21 0:10:00,2011-6-20 23:58:00
1141,Analyze Request for Quotation,Karel de Groot,2011-7-9 4:25:00,2011-7-9 3:46:00
1141,Amend Request for Quotation,Elvira Lores,2011-7-9 5:27:00,2011-7-9 5:16:00
1141,Analyze Request for Quotation,Karel de Groot,2011-7-18 17:37:00,2011-7-18 17:13:00
1141,Amend Request for Quotation,Penn Osterwalder,2011-7-18 18:20:00,2011-7-18 18:15:00
1141,Analyze Request for Quotation,Francois de Perrier,2011-8-10 18:13:00,2011-8-10 17:51:00
1141,Send Request for Quotation to Supplier,Karel de Groot,2011-8-11 7:57:00,2011-8-11 7:37:00
1141,Create Quotation comparison Map,Karel de Groot,2011-8-11 13:22:00,2011-8-11 8:45:00
1141,Analyze Quotation Comparison Map,Anna Kaufmann,2011-8-11 20:52:00,2011-8-11 20:26:00
1141,Choose best option,Elvira Lores,2011-8-11 20:52:00,2011-8-11 20:52:00
1141,Settle Conditions With Supplier,Francois de Perrier,2011-8-14 9:00:00,2011-8-13 23:30:00
1141,Create Purchase Order,Francois de Perrier,2011-8-14 11:39:00,2011-8-14 11:29:00
1141,Confirm Purchase Order,Sean Manney,2011-8-15 19:16:00,2011-8-15 19:01:00
1141,Deliver Goods Services,Sean Manney,2011-8-22 10:07:00,2011-8-21 16:21:00
1141,Release Purchase Order,Esmana Liubiata,2011-8-22 18:01:00,2011-8-22 18:00:00
1141,Approve Purchase Order for payment,Magdalena Predutta,2011-8-23 15:05:00,2011-8-23 15:04:00
1141,Send Invoice,Esmeralda Clay,2011-8-29 23:17:00,2011-8-29 23:17:00
1141,Release Supplier's Invoice,Pedro Alvares,2011-8-30 13:48:00,2011-8-30 13:42:00
1141,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-8-30 13:48:00,2011-8-30 13:48:00
1141,Pay Invoice,Pedro Alvares,2011-8-30 14:18:00,2011-8-30 14:09:00
1141,End,End,2011-8-30 14:18:00,2011-8-30 14:18:00
1144,Start,Start,2011-6-16 0:39:00,2011-6-16 0:39:00
1144,Create Purchase Requisition,Esmana Liubiata,2011-6-16 1:03:00,2011-6-16 0:39:00
1144,Create Request for Quotation,Kim Passa,2011-6-16 2:09:00,2011-6-16 1:58:00
1144,Analyze Request for Quotation,Magdalena Predutta,2011-6-28 16:48:00,2011-6-28 16:28:00
1144,End,End,2011-6-28 16:48:00,2011-6-28 16:48:00
115,Start,Start,2011-1-14 17:40:00,2011-1-14 17:40:00
115,Create Purchase Requisition,Nico Ojenbeer,2011-1-14 18:16:00,2011-1-14 17:40:00
115,Create Request for Quotation,Christian Francois,2011-1-14 22:28:00,2011-1-14 22:17:00
115,Analyze Request for Quotation,Karel de Groot,2011-1-17 0:41:00,2011-1-17 0:33:00
115,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-17 12:38:00,2011-1-17 12:17:00
115,Create Quotation comparison Map,Karel de Groot,2011-1-17 19:59:00,2011-1-17 15:17:00
115,Analyze Quotation Comparison Map,Clement Duchot,2011-1-18 2:50:00,2011-1-18 2:35:00
115,Choose best option,Anne Olwada,2011-1-18 2:50:00,2011-1-18 2:50:00
115,Settle Conditions With Supplier,Francois de Perrier,2011-1-18 17:11:00,2011-1-18 6:31:00
115,Create Purchase Order,Magdalena Predutta,2011-1-18 23:34:00,2011-1-18 23:26:00
115,Confirm Purchase Order,Kiu Kan,2011-1-19 10:10:00,2011-1-19 9:55:00
115,Deliver Goods Services,Karen Clarens,2011-1-22 22:46:00,2011-1-22 2:36:00
115,Release Purchase Order,Christian Francois,2011-1-23 6:41:00,2011-1-23 6:40:00
115,Approve Purchase Order for payment,Francois de Perrier,2011-1-23 20:37:00,2011-1-23 20:36:00
115,Send Invoice,Sean Manney,2011-1-24 6:59:00,2011-1-24 6:59:00
115,Release Supplier's Invoice,Karalda Nimwada,2011-1-24 21:13:00,2011-1-24 21:07:00
115,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-24 21:13:00,2011-1-24 21:13:00
115,Pay Invoice,Karalda Nimwada,2011-1-24 22:23:00,2011-1-24 22:13:00
115,End,End,2011-1-24 22:23:00,2011-1-24 22:23:00
