caseid,task,user,end_timestamp,start_timestamp
102554,Traer informacion estudiante - banner,15057,2016-3-17 19:20:53,2016-3-17 19:20:53
102554,Radicar Solicitud Homologacion,15057,2016-3-17 19:24:54,2016-3-17 19:20:54
102554,Cancelar Solicitud,677,2016-3-18 14:23:36,2016-3-18 14:11:36
102554,Notificacion estudiante cancelacion soli,677,2016-3-28 20:58:41,2016-3-28 20:58:41
102554,End,End,2016-3-28 20:58:41,2016-3-28 20:58:41
102557,Start,Start,2016-3-17 20:21:24,2016-3-17 20:21:24
102557,Traer informacion estudiante - banner,3149,2016-3-17 20:21:24,2016-3-17 20:21:24
102557,Radicar Solicitud Homologacion,3149,2016-3-17 20:21:25,2016-3-17 20:21:25
102557,Validar solicitud,186,2016-3-18 0:39:29,2016-3-17 20:27:29
102557,Homologacion por grupo de cursos,186,2016-5-10 5:00:58,2016-5-10 4:45:23
102557,End,End,2016-5-10 5:00:58,2016-5-10 5:00:58
102601,Start,Start,2016-3-17 22:43:15,2016-3-17 22:43:15
102601,Traer informacion estudiante - banner,1515,2016-3-17 22:43:15,2016-3-17 22:43:15
102601,Radicar Solicitud Homologacion,1515,2016-3-17 22:43:28,2016-3-17 22:43:21
102601,Validar solicitud,1707,2016-3-18 0:53:11,2016-3-17 22:51:03
102601,Homologacion por grupo de cursos,15930,2016-4-15 21:12:54,2016-4-15 14:46:12
102601,Revisar curso,1707,2016-4-15 16:15:05,2016-4-15 14:46:12
102601,Evaluacion curso,7763,2016-5-2 21:40:29,2016-5-2 16:53:23
102601,Validacion final,1707,2016-6-24 5:11:51,2016-6-24 5:11:51
102601,Visto Bueno Cierre Proceso,15930,2016-6-24 15:06:19,2016-6-24 14:55:37
102601,End,End,2016-6-24 15:06:19,2016-6-24 15:06:19
102953,Start,Start,2016-3-18 16:27:09,2016-3-18 16:27:09
102953,Traer informacion estudiante - banner,8824,2016-3-18 16:27:09,2016-3-18 16:27:09
102953,Radicar Solicitud Homologacion,8824,2016-3-18 16:27:11,2016-3-18 16:27:10
102953,Validar solicitud,677,2016-3-18 16:39:30,2016-3-18 16:28:59
102953,Homologacion por grupo de cursos,3445,2016-3-28 21:55:33,2016-3-28 21:07:20
102953,Revisar curso,677,2016-3-28 21:07:20,2016-3-28 21:07:20
102953,Evaluacion curso,3445,2016-3-28 21:22:26,2016-3-28 21:07:57
102953,Validacion final,677,2016-3-30 19:01:49,2016-3-30 18:30:00
102953,Visto Bueno Cierre Proceso,3445,2016-4-5 18:21:42,2016-4-5 18:19:49
102953,End,End,2016-4-5 18:21:42,2016-4-5 18:21:42
103053,Start,Start,2016-3-18 23:10:35,2016-3-18 23:10:35
103053,Traer informacion estudiante - banner,11611,2016-3-18 23:10:35,2016-3-18 23:10:35
103053,Radicar Solicitud Homologacion,11611,2016-3-18 23:11:04,2016-3-18 23:10:38
103053,Cancelar Solicitud,11611,2016-3-19 1:53:22,2016-3-18 23:36:41
103053,Notificacion estudiante cancelacion soli,11611,2016-4-20 1:17:53,2016-4-20 1:17:53
103053,End,End,2016-4-20 1:17:53,2016-4-20 1:17:53
104102,Start,Start,2016-3-22 19:40:09,2016-3-22 19:40:09
104102,Traer informacion estudiante - banner,7682,2016-3-22 19:40:09,2016-3-22 19:40:09
104102,Radicar Solicitud Homologacion,7682,2016-3-22 19:40:09,2016-3-22 19:40:09
104102,Validar solicitud,22404,2016-3-23 16:09:46,2016-3-23 15:36:44
104102,Homologacion por grupo de cursos,4560,2016-4-1 19:18:08,2016-4-1 17:02:53
104102,Revisar curso,241,2016-4-1 18:52:35,2016-4-1 17:02:53
104102,Evaluacion curso,241,2016-4-21 0:52:20,2016-4-21 0:45:15
104102,Validacion final,22404,2016-4-21 23:52:37,2016-4-21 23:50:28
104102,Visto Bueno Cierre Proceso,4560,2016-4-22 13:50:42,2016-4-22 13:34:24
104102,Transferir Creditos,4560,2016-4-26 16:18:31,2016-4-26 16:18:31
104102,Transferir creditos homologables,4560,2016-4-26 16:18:31,2016-4-26 16:18:31
104102,End,End,2016-4-26 16:18:31,2016-4-26 16:18:31
104351,Start,Start,2016-3-23 16:43:38,2016-3-23 16:43:38
104351,Traer informacion estudiante - banner,7783,2016-3-23 16:43:38,2016-3-23 16:43:38
104351,Radicar Solicitud Homologacion,7783,2016-3-23 16:43:43,2016-3-23 16:43:43
104351,Validar solicitud,1646,2016-3-24 23:38:39,2016-3-24 21:04:25
104351,Recepcion de documentos,26789,2016-4-22 22:13:52,2016-4-22 18:15:05
104351,Homologacion por grupo de cursos,12535,2016-4-22 23:04:50,2016-4-22 18:15:06
104351,Revisar curso,1646,2016-4-22 18:15:07,2016-4-22 18:15:06
104351,Revisar curso,49,2016-4-22 18:15:07,2016-4-22 18:15:06
104351,Revisar curso,26757,2016-4-22 18:15:07,2016-4-22 18:15:06
104351,Evaluacion curso,10665,2016-4-22 18:29:47,2016-4-22 18:16:46
104351,Evaluacion curso,49,2016-4-23 1:57:22,2016-4-23 1:09:47
104351,Validar solicitud / pre-homologacion,1646,2016-4-26 3:55:42,2016-4-26 1:18:02
104351,Validar solicitud / pre-homologacion,1646,2016-5-3 2:43:26,2016-5-3 0:45:12
104351,Evaluacion curso,26757,2016-5-5 22:46:28,2016-5-5 22:46:07
104351,Validar solicitud / pre-homologacion,1646,2016-5-6 0:43:38,2016-5-5 23:07:47
104351,Avanzar recepcion documentos,26789,2016-5-25 0:06:25,2016-5-24 22:58:21
104351,Validacion final,1646,2016-6-8 17:53:36,2016-6-8 17:02:39
104351,Visto Bueno Cierre Proceso,12535,2016-6-16 21:28:19,2016-6-16 21:28:19
104351,Transferir Creditos,12535,2016-6-16 21:29:44,2016-6-16 21:29:44
104351,Transferir creditos homologables,12535,2016-6-16 21:29:45,2016-6-16 21:29:45
104351,Transferir creditos homologables,12535,2016-6-16 21:29:45,2016-6-16 21:29:45
104351,End,End,2016-6-16 21:29:45,2016-6-16 21:29:45
104452,Start,Start,2016-3-24 14:30:48,2016-3-24 14:30:48
104452,Traer informacion estudiante - banner,11469,2016-3-24 14:30:48,2016-3-24 14:30:48
104452,Radicar Solicitud Homologacion,11469,2016-3-24 14:30:49,2016-3-24 14:30:49
104452,Validar solicitud,19019,2016-3-24 14:49:47,2016-3-24 14:45:47
104452,Homologacion por grupo de cursos,19019,2016-3-28 22:41:51,2016-3-28 20:43:32
104452,Revisar curso,26757,2016-3-28 22:35:32,2016-3-28 20:43:32
104452,Evaluacion curso,26757,2016-4-15 20:06:34,2016-4-15 20:05:59
104452,Validar solicitud / pre-homologacion,19019,2016-4-15 22:41:24,2016-4-15 22:35:40
104452,End,End,2016-4-15 22:41:24,2016-4-15 22:41:24
104753,Start,Start,2016-3-28 15:09:17,2016-3-28 15:09:17
104753,Traer informacion estudiante - banner,8033,2016-3-28 15:09:17,2016-3-28 15:09:17
104753,Radicar Solicitud Homologacion,8033,2016-3-28 15:09:19,2016-3-28 15:09:19
104753,Radicar Solicitud Homologacion,8033,2016-3-29 0:33:51,2016-3-29 0:24:10
104753,Notificacion estudiante cancelacion soli,1,2016-4-8 0:30:16,2016-4-8 0:30:16
104753,End,End,2016-4-8 0:30:16,2016-4-8 0:30:16
105205,Start,Start,2016-3-29 23:32:39,2016-3-29 23:32:39
105205,Traer informacion estudiante - banner,8064,2016-3-29 23:32:39,2016-3-29 23:32:39
105205,Radicar Solicitud Homologacion,8064,2016-3-29 23:32:45,2016-3-29 23:32:40
105205,Cancelar Solicitud,294,2016-3-30 0:56:06,2016-3-29 23:38:02
105205,Notificacion estudiante cancelacion soli,294,2016-4-12 19:42:32,2016-4-12 19:42:32
105205,End,End,2016-4-12 19:42:32,2016-4-12 19:42:32
105654,Start,Start,2016-3-31 1:34:14,2016-3-31 1:34:14
105654,Traer informacion estudiante - banner,11415,2016-3-31 1:34:14,2016-3-31 1:34:14
105654,Radicar Solicitud Homologacion,11415,2016-3-31 1:34:40,2016-3-31 1:34:15
105654,Validar solicitud,1707,2016-3-31 3:30:31,2016-3-31 2:02:31
105654,Homologacion por grupo de cursos,1707,2016-4-15 16:41:15,2016-4-15 15:04:03
105654,Cancelar curso,1707,2016-4-15 16:41:15,2016-4-15 15:04:03
105654,End,End,2016-4-15 16:41:15,2016-4-15 16:41:15
106451,Start,Start,2016-4-3 15:38:03,2016-4-3 15:38:03
106451,Traer informacion estudiante - banner,1934,2016-4-3 15:38:03,2016-4-3 15:38:03
106451,Radicar Solicitud Homologacion,1934,2016-4-3 15:38:12,2016-4-3 15:38:12
106451,Validar solicitud,19019,2016-4-3 15:48:17,2016-4-3 15:48:11
106451,Homologacion por grupo de cursos,19019,2016-4-4 23:23:10,2016-4-4 16:07:01
106451,Revisar curso,19019,2016-4-4 16:07:04,2016-4-4 16:07:02
106451,Evaluacion curso,19295,2016-4-4 23:19:40,2016-4-4 16:09:09
106451,Validar solicitud / pre-homologacion,19019,2016-6-22 0:46:38,2016-6-22 0:41:03
106451,End,End,2016-6-22 0:46:38,2016-6-22 0:46:38
107154,Start,Start,2016-4-4 23:07:53,2016-4-4 23:07:53
107154,Traer informacion estudiante - banner,22829,2016-4-4 23:07:53,2016-4-4 23:07:53
107154,Radicar Solicitud Homologacion,22829,2016-4-4 23:08:01,2016-4-4 23:07:54
107154,Validar solicitud,22475,2016-4-4 23:16:38,2016-4-4 23:15:41
107154,Homologacion por grupo de cursos,1343,2016-4-5 4:34:20,2016-4-5 0:13:26
107154,Revisar curso,26757,2016-4-5 1:23:12,2016-4-5 0:13:26
107154,Evaluacion curso,26757,2016-4-15 21:44:46,2016-4-15 21:44:16
107154,Validacion final,22475,2016-4-15 22:34:19,2016-4-15 22:30:50
107154,Visto Bueno Cierre Proceso,1343,2016-4-18 18:50:28,2016-4-18 15:43:21
107154,Transferir Creditos,1343,2016-5-20 19:07:51,2016-5-20 19:07:51
107154,End,End,2016-5-20 19:07:51,2016-5-20 19:07:51
107155,Start,Start,2016-4-4 22:25:16,2016-4-4 22:25:16
107155,Evaluacion curso,2292,2016-4-4 22:36:50,2016-4-4 22:25:16
107155,Traer informacion estudiante - banner,22829,2016-4-4 23:32:48,2016-4-4 23:32:48
107155,Radicar Solicitud Homologacion,22829,2016-4-4 23:32:58,2016-4-4 23:32:50
107155,Validar solicitud,22475,2016-4-4 23:42:04,2016-4-4 23:41:35
107155,Homologacion por grupo de cursos,1343,2016-4-5 1:20:51,2016-4-5 0:11:33
107155,Revisar curso,2292,2016-4-5 0:11:33,2016-4-5 0:11:33
107155,Validacion final,22475,2016-4-6 4:24:44,2016-4-6 4:20:44
107155,Visto Bueno Cierre Proceso,1343,2016-4-6 21:58:54,2016-4-6 21:03:24
107155,Transferir Creditos,1343,2016-4-15 19:30:25,2016-4-15 19:30:25
107155,End,End,2016-4-15 19:30:25,2016-4-15 19:30:25
107255,Start,Start,2016-4-4 23:22:12,2016-4-4 23:22:12
107255,Traer informacion estudiante - banner,3747,2016-4-4 23:22:12,2016-4-4 23:22:12
107255,Radicar Solicitud Homologacion,3747,2016-4-4 23:22:18,2016-4-4 23:22:15
107255,Validar solicitud,677,2016-4-4 23:41:29,2016-4-4 23:25:16
107255,Homologacion por grupo de cursos,3445,2016-4-7 0:45:43,2016-4-6 23:38:18
107255,Recepcion de documentos,22491,2016-4-7 0:42:58,2016-4-6 23:38:18
107255,Revisar curso,677,2016-4-6 23:38:19,2016-4-6 23:38:18
107255,Evaluacion curso,7304,2016-4-6 23:51:00,2016-4-6 23:39:21
107255,Validar solicitud / pre-homologacion,677,2016-4-8 17:21:55,2016-4-8 17:19:15
107255,Avanzar recepcion documentos,22491,2016-4-8 22:24:03,2016-4-8 21:33:44
107255,Validacion final,677,2016-4-19 0:20:44,2016-4-19 0:19:04
107255,Visto Bueno Cierre Proceso,3445,2016-4-19 14:56:32,2016-4-19 14:55:28
107255,Transferir Creditos,3445,2016-4-19 17:04:05,2016-4-19 17:04:05
107255,Transferir creditos homologables,3445,2016-4-19 17:04:05,2016-4-19 17:04:05
107255,End,End,2016-4-19 17:04:05,2016-4-19 17:04:05
107758,Start,Start,2016-4-6 18:21:56,2016-4-6 18:21:56
107758,Traer informacion estudiante - banner,9420,2016-4-6 18:21:56,2016-4-6 18:21:56
107758,Radicar Solicitud Homologacion,9420,2016-4-6 18:24:04,2016-4-6 18:21:59
107758,Validar solicitud,677,2016-4-6 22:43:27,2016-4-6 22:27:55
107758,Homologacion por grupo de cursos,677,2016-4-8 21:45:06,2016-4-8 21:32:02
107758,Revisar curso,677,2016-4-8 21:32:03,2016-4-8 21:32:03
107758,Evaluacion curso,7304,2016-4-8 21:32:25,2016-4-8 21:32:24
107758,Validar solicitud / pre-homologacion,677,2016-4-8 22:14:46,2016-4-8 22:01:44
107758,End,End,2016-4-8 22:14:46,2016-4-8 22:14:46
107760,Start,Start,2016-4-6 19:25:36,2016-4-6 19:25:36
107760,Traer informacion estudiante - banner,5189,2016-4-6 19:25:36,2016-4-6 19:25:36
107760,Radicar Solicitud Homologacion,5189,2016-4-6 19:25:53,2016-4-6 19:25:39
107760,Validar solicitud,659,2016-4-6 19:40:12,2016-4-6 19:39:52
107760,Homologacion por grupo de cursos,1422,2016-4-6 22:29:37,2016-4-6 20:37:50
107760,Validacion final,659,2016-4-6 20:37:50,2016-4-6 20:37:50
107760,Visto Bueno Cierre Proceso,1422,2016-4-6 22:29:50,2016-4-6 20:38:03
107760,End,End,2016-4-6 22:29:50,2016-4-6 22:29:50
107852,Start,Start,2016-4-6 22:54:05,2016-4-6 22:54:05
107852,Traer informacion estudiante - banner,8587,2016-4-6 22:54:05,2016-4-6 22:54:05
107852,Radicar Solicitud Homologacion,8587,2016-4-6 22:54:16,2016-4-6 22:54:09
107852,Validar solicitud,677,2016-4-6 23:12:55,2016-4-6 23:01:20
107852,Homologacion por grupo de cursos,677,2016-4-8 23:03:44,2016-4-8 16:36:21
107852,Revisar curso,677,2016-4-8 16:36:21,2016-4-8 16:36:21
107852,Cancelar curso,677,2016-4-8 23:03:44,2016-4-8 16:36:21
107852,End,End,2016-4-8 23:03:44,2016-4-8 23:03:44
107855,Start,Start,2016-4-7 0:00:03,2016-4-7 0:00:03
107855,Traer informacion estudiante - banner,8160,2016-4-7 0:00:03,2016-4-7 0:00:03
107855,Radicar Solicitud Homologacion,8160,2016-4-7 0:00:15,2016-4-7 0:00:06
107855,Validar solicitud,677,2016-4-7 0:19:44,2016-4-7 0:09:13
107855,Homologacion por grupo de cursos,677,2016-4-8 16:56:47,2016-4-8 16:40:25
107855,Revisar curso,677,2016-4-8 16:40:26,2016-4-8 16:40:26
107855,Evaluacion curso,7331,2016-4-8 16:48:11,2016-4-8 16:40:52
107855,Validar solicitud / pre-homologacion,677,2016-4-11 16:04:36,2016-4-11 15:55:33
107855,End,End,2016-4-11 16:04:36,2016-4-11 16:04:36
108103,Start,Start,2016-4-7 18:46:03,2016-4-7 18:46:03
108103,Cancelar Solicitud,19019,2016-4-7 18:47:35,2016-4-7 18:46:03
108103,Traer informacion estudiante - banner,8065,2016-4-7 19:56:48,2016-4-7 19:56:48
108103,Radicar Solicitud Homologacion,8065,2016-4-7 19:56:49,2016-4-7 19:56:49
108103,Notificacion estudiante cancelacion soli,19019,2016-4-7 22:18:22,2016-4-7 22:18:22
108103,End,End,2016-4-7 22:18:22,2016-4-7 22:18:22
108351,Start,Start,2016-4-8 18:27:41,2016-4-8 18:27:41
108351,Radicar Solicitud Homologacion,19019,2016-4-8 18:27:43,2016-4-8 18:27:41
108351,End,End,2016-4-8 18:27:43,2016-4-8 18:27:43
108454,Start,Start,2016-4-9 1:02:53,2016-4-9 1:02:53
108454,Traer informacion estudiante - banner,5488,2016-4-9 1:02:53,2016-4-9 1:02:53
108454,Radicar Solicitud Homologacion,5488,2016-4-9 1:23:33,2016-4-9 1:02:54
108454,Validar solicitud,22404,2016-4-13 19:50:32,2016-4-13 19:42:15
108454,Homologacion por grupo de cursos,22404,2016-4-14 20:06:42,2016-4-14 20:06:42
108454,Cancelar curso,22404,2016-4-14 20:06:42,2016-4-14 20:06:42
108454,End,End,2016-4-14 20:06:42,2016-4-14 20:06:42
108551,Start,Start,2016-4-9 3:01:07,2016-4-9 3:01:07
108551,Traer informacion estudiante - banner,17625,2016-4-9 3:01:07,2016-4-9 3:01:07
108551,Radicar Solicitud Homologacion,17625,2016-4-9 3:01:11,2016-4-9 3:01:11
108551,Validar solicitud,677,2016-4-9 3:32:12,2016-4-9 3:20:02
108551,Homologacion por grupo de cursos,3445,2016-4-13 1:29:17,2016-4-12 22:10:19
108551,Revisar curso,677,2016-4-12 22:10:19,2016-4-12 22:10:19
108551,Evaluacion curso,7331,2016-4-13 1:19:02,2016-4-12 22:10:59
108551,Validacion final,677,2016-5-17 16:16:37,2016-5-17 16:14:15
108551,Visto Bueno Cierre Proceso,3445,2016-5-17 18:45:17,2016-5-17 18:36:46
108551,End,End,2016-5-17 18:45:17,2016-5-17 18:45:17
109205,Start,Start,2016-4-11 15:18:04,2016-4-11 15:18:04
109205,Traer informacion estudiante - banner,8572,2016-4-11 15:18:04,2016-4-11 15:18:04
109205,Radicar Solicitud Homologacion,8572,2016-4-11 15:44:37,2016-4-11 15:18:05
109205,Validar solicitud,1707,2016-4-14 18:39:45,2016-4-14 18:32:47
109205,Homologacion por grupo de cursos,15930,2016-4-15 23:56:17,2016-4-15 17:31:01
109205,Revisar curso,1707,2016-4-15 18:58:26,2016-4-15 17:31:01
109205,Evaluacion curso,7763,2016-5-2 21:43:49,2016-5-2 16:56:46
109205,Validacion final,1707,2016-6-24 5:28:43,2016-6-24 5:28:43
109205,Visto Bueno Cierre Proceso,15930,2016-6-24 15:02:02,2016-6-24 14:51:15
109205,End,End,2016-6-24 15:02:02,2016-6-24 15:02:02
109264,Start,Start,2016-4-12 0:29:06,2016-4-12 0:29:06
109264,Traer informacion estudiante - banner,8475,2016-4-12 0:29:06,2016-4-12 0:29:06
109264,Radicar Solicitud Homologacion,8475,2016-4-12 0:29:19,2016-4-12 0:29:07
109264,Validar solicitud,1646,2016-4-12 1:49:32,2016-4-12 0:41:54
109264,Homologacion por grupo de cursos,12535,2016-4-23 0:32:53,2016-4-22 18:20:05
109264,Recepcion de documentos,26789,2016-4-22 19:09:03,2016-4-22 18:20:05
109264,Revisar curso,1646,2016-4-22 18:20:07,2016-4-22 18:20:06
109264,Evaluacion curso,10665,2016-4-22 18:34:48,2016-4-22 18:21:40
109264,Validar solicitud / pre-homologacion,1646,2016-4-26 4:07:28,2016-4-26 1:29:57
109264,Validacion final,1646,2016-5-25 2:15:00,2016-5-24 23:01:38
109264,Visto Bueno Cierre Proceso,12535,2016-6-30 0:32:44,2016-6-30 0:24:00
109264,Transferir Creditos,12535,2016-7-1 1:08:41,2016-7-1 1:08:41
109264,Transferir creditos homologables,12535,2016-7-1 1:08:41,2016-7-1 1:08:41
109264,Transferir creditos homologables,12535,2016-7-1 1:08:41,2016-7-1 1:08:41
109264,Transferir creditos homologables,12535,2016-7-1 1:08:41,2016-7-1 1:08:41
109264,End,End,2016-7-1 1:08:41,2016-7-1 1:08:41
109552,Start,Start,2016-4-12 20:55:53,2016-4-12 20:55:53
