caseid,task,user,end_timestamp,start_timestamp
Case104,Start,Start,2012-3-20 3:43:00,2012-3-20 3:43:00
Case104,Turning & Milling,ID4529,2012-3-20 9:26:00,2012-3-20 3:43:00
Case104,Turning & Milling,ID4529,2012-3-20 13:41:00,2012-3-20 9:27:00
Case104,Turning & Milling,ID4429,2012-3-20 18:07:00,2012-3-20 14:00:00
Case104,Turning & Milling Q.C.,ID4493,2012-3-20 18:54:00,2012-3-20 16:54:00
Case104,Turning & Milling Q.C.,ID4493,2012-3-21 14:41:00,2012-3-21 13:55:00
Case104,Laser Marking,ID4718,2012-3-21 16:49:00,2012-3-21 16:21:00
Case104,End,End,2012-3-21 16:49:00,2012-3-21 16:49:00
Case106,Start,Start,2012-3-15 17:14:00,2012-3-15 17:14:00
Case106,Turning & Milling,ID0997,2012-3-15 22:44:00,2012-3-15 17:14:00
Case106,Turning & Milling,ID4219,2012-3-16 3:38:00,2012-3-15 23:55:00
Case106,Turning & Milling Q.C.,ID4618,2012-3-19 14:28:00,2012-3-19 14:00:00
Case106,Laser Marking,ID0998,2012-3-19 17:51:00,2012-3-19 16:38:00
Case106,Flat Grinding,ID4882,2012-3-19 22:20:00,2012-3-19 21:42:00
Case106,Final Inspection Q.C.,ID4618,2012-3-22 0:57:00,2012-3-21 22:27:00
Case106,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case106,Final Inspection Q.C.,ID4618,2012-3-22 20:05:00,2012-3-22 18:50:00
Case106,End,End,2012-3-22 20:05:00,2012-3-22 20:05:00
Case121,Start,Start,2012-3-6 5:00:00,2012-3-6 5:00:00
Case121,Turning & Milling,ID4529,2012-3-6 6:59:00,2012-3-6 5:00:00
Case121,Turning & Milling,ID4529,2012-3-6 10:00:00,2012-3-6 6:59:00
Case121,Turning Q.C.,ID0937,2012-3-6 8:15:00,2012-3-6 7:00:00
Case121,Turning & Milling,ID4429,2012-3-6 17:23:00,2012-3-6 13:57:00
Case121,Turning Q.C.,ID4493,2012-3-6 15:17:00,2012-3-6 14:17:00
Case121,Turning & Milling,ID0997,2012-3-14 19:34:00,2012-3-14 18:17:00
Case121,Turning & Milling,ID4529,2012-3-14 19:34:00,2012-3-14 18:19:00
Case121,Turning & Milling,ID4932,2012-3-15 4:55:00,2012-3-15 2:56:00
Case121,Turning & Milling,ID4932,2012-3-15 6:32:00,2012-3-15 4:56:00
Case121,Turning & Milling Q.C.,ID4493,2012-3-15 16:38:00,2012-3-15 16:00:00
Case121,Laser Marking,ID0998,2012-3-16 18:39:00,2012-3-16 18:15:00
Case121,Flat Grinding,ID0998,2012-3-18 16:52:00,2012-3-18 15:19:00
Case121,Lapping,ID0998,2012-3-18 18:43:00,2012-3-18 16:52:00
Case121,Round Grinding,ID4385,2012-3-19 17:00:00,2012-3-19 15:03:00
Case121,Round Grinding,ID4385,2012-3-19 20:19:00,2012-3-19 17:02:00
Case121,Round Grinding,ID4493,2012-3-21 17:32:00,2012-3-21 15:31:00
Case121,Lapping,ID0998,2012-3-27 21:26:00,2012-3-27 18:45:00
Case121,Round Grinding,ID0420,2012-3-28 14:40:00,2012-3-28 14:00:00
Case121,Round Grinding,ID4445,2012-3-28 21:03:00,2012-3-28 15:00:00
Case121,End,End,2012-3-28 21:03:00,2012-3-28 21:03:00
Case130,Start,Start,2012-3-8 6:45:00,2012-3-8 6:45:00
Case130,Turning & Milling,ID4529,2012-3-8 8:08:00,2012-3-8 6:45:00
Case130,End,End,2012-3-8 8:08:00,2012-3-8 8:08:00
Case140,Start,Start,2012-3-19 14:14:00,2012-3-19 14:14:00
Case140,Turning & Milling,ID4429,2012-3-20 0:59:00,2012-3-19 14:14:00
Case140,Turning & Milling,ID4167,2012-3-20 4:35:00,2012-3-20 3:20:00
Case140,Turning & Milling Q.C.,ID4493,2012-3-20 19:02:00,2012-3-20 18:02:00
Case140,Laser Marking,ID4882,2012-3-20 21:52:00,2012-3-20 20:37:00
Case140,Lapping,ID0998,2012-3-27 18:22:00,2012-3-27 16:27:00
Case140,Round Grinding,ID4355,2012-3-28 0:14:00,2012-3-27 20:34:00
Case140,Round Grinding,ID4355,2012-3-28 1:06:00,2012-3-28 0:15:00
Case140,Round Grinding,ID4355,2012-3-28 1:43:00,2012-3-28 1:07:00
Case140,Grinding Rework,ID4528,2012-3-30 6:19:00,2012-3-30 5:36:00
Case140,Round Grinding,ID4385,2012-3-30 8:26:00,2012-3-30 7:54:00
Case140,Packing,ID4820,2012-3-30 9:00:00,2012-3-30 8:00:00
Case140,Final Inspection Q.C.,ID4493,2012-3-30 17:03:00,2012-3-30 15:12:00
Case140,End,End,2012-3-30 17:03:00,2012-3-30 17:03:00
Case145,Start,Start,2012-2-17 4:04:00,2012-2-17 4:04:00
Case145,Turning,ID4219,2012-2-17 7:42:00,2012-2-17 4:04:00
Case145,Turning,ID0997,2012-2-17 19:41:00,2012-2-17 14:09:00
Case145,Turning,ID4219,2012-2-19 14:17:00,2012-2-19 13:50:00
Case145,Turning,ID4219,2012-2-19 17:17:00,2012-2-19 16:39:00
Case145,Turning Q.C.,ID4618,2012-2-19 22:55:00,2012-2-19 22:54:00
Case145,Flat Grinding,ID0998,2012-2-21 0:39:00,2012-2-20 18:21:00
Case145,Lapping,ID0998,2012-3-1 21:43:00,2012-3-1 20:58:00
Case145,Final Inspection Q.C.,ID4618,2012-3-4 16:45:00,2012-3-4 16:25:00
Case145,Turning Q.C.,ID4618,2012-3-8 22:54:00,2012-3-8 19:27:00
Case145,Lapping,ID0998,2012-3-9 20:35:00,2012-3-9 19:20:00
Case145,Laser Marking,ID0998,2012-3-9 19:54:00,2012-3-9 19:21:00
Case145,Packing,ID4820,2012-3-11 8:00:00,2012-3-11 7:00:00
Case145,Final Inspection Q.C.,ID4618,2012-3-11 15:08:00,2012-3-11 15:00:00
Case145,End,End,2012-3-11 15:08:00,2012-3-11 15:08:00
Case153,Start,Start,2012-1-3 2:00:00,2012-1-3 2:00:00
Case153,Round Grinding,ID4528,2012-1-3 2:50:00,2012-1-3 2:00:00
Case153,Round Grinding,ID4528,2012-1-3 3:45:00,2012-1-3 2:50:00
Case153,Final Inspection Q.C.,ID4287,2012-1-5 0:47:00,2012-1-5 0:10:00
Case153,Final Inspection Q.C.,ID4287,2012-1-5 15:40:00,2012-1-5 15:05:00
Case153,Packing,ID4820,2012-1-6 8:00:00,2012-1-6 7:00:00
Case153,End,End,2012-1-6 8:00:00,2012-1-6 8:00:00
Case157,Start,Start,2012-2-21 7:00:00,2012-2-21 7:00:00
Case157,Lapping,ID0937,2012-2-21 8:15:00,2012-2-21 7:00:00
Case157,End,End,2012-2-21 8:15:00,2012-2-21 8:15:00
Case174,Start,Start,2012-3-19 4:42:00,2012-3-19 4:42:00
Case174,Turning & Milling,ID4529,2012-3-19 9:14:00,2012-3-19 4:42:00
Case174,Turning & Milling,ID4794,2012-3-19 19:12:00,2012-3-19 14:20:00
Case174,Turning & Milling Q.C.,ID4287,2012-3-19 19:37:00,2012-3-19 18:30:00
Case174,Turning & Milling,ID4794,2012-3-19 23:01:00,2012-3-19 19:12:00
Case174,Turning & Milling,ID4718,2012-3-20 0:49:00,2012-3-19 23:40:00
Case174,Turning & Milling,ID0997,2012-3-20 6:28:00,2012-3-20 2:57:00
Case174,Turning & Milling,ID4529,2012-3-20 13:40:00,2012-3-20 10:03:00
Case174,Turning & Milling,ID4794,2012-3-20 20:29:00,2012-3-20 14:25:00
Case174,Turning & Milling Q.C.,ID4287,2012-3-20 23:00:00,2012-3-20 21:37:00
Case174,Turning & Milling Q.C.,ID4287,2012-3-21 14:16:00,2012-3-21 13:45:00
Case174,Laser Marking,ID0998,2012-3-29 17:20:00,2012-3-29 16:26:00
Case174,Lapping,ID0998,2012-3-29 18:48:00,2012-3-29 17:20:00
Case174,Lapping,ID4872,2012-3-29 18:48:00,2012-3-29 18:00:00
Case174,Lapping,ID0998,2012-3-29 18:58:00,2012-3-29 18:49:00
Case174,Round Grinding,ID4872,2012-3-29 20:13:00,2012-3-29 18:58:00
Case174,Round Grinding,ID4872,2012-3-29 20:13:00,2012-3-29 18:59:00
Case174,Round Grinding,ID4872,2012-3-29 23:46:00,2012-3-29 22:36:00
Case174,Lapping,ID4528,2012-3-30 5:36:00,2012-3-30 1:53:00
Case174,Packing,ID4491,2012-3-30 9:00:00,2012-3-30 8:00:00
Case174,Final Inspection Q.C.,ID4287,2012-3-30 18:17:00,2012-3-30 16:40:00
Case174,End,End,2012-3-30 18:17:00,2012-3-30 18:17:00
Case189,Start,Start,2012-1-2 7:00:00,2012-1-2 7:00:00
Case189,Turning & Milling Q.C.,ID4163,2012-1-2 8:15:00,2012-1-2 7:00:00
Case189,Turning & Milling Q.C.,ID4163,2012-1-2 21:00:00,2012-1-2 20:00:00
Case189,Turning & Milling Q.C.,ID4163,2012-1-2 23:10:00,2012-1-2 21:00:00
Case189,Final Inspection Q.C.,ID4163,2012-1-3 20:00:00,2012-1-3 14:00:00
Case189,Final Inspection Q.C.,ID4163,2012-1-4 19:50:00,2012-1-4 17:00:00
Case189,Packing,ID4820,2012-1-5 8:00:00,2012-1-5 7:00:00
Case189,End,End,2012-1-5 8:00:00,2012-1-5 8:00:00
Case19,Start,Start,2012-1-30 17:59:00,2012-1-30 17:59:00
Case19,Turning & Milling,ID4167,2012-1-30 23:10:00,2012-1-30 17:59:00
Case19,Turning & Milling Q.C.,ID4163,2012-1-31 1:05:00,2012-1-31 0:00:00
Case19,Turning & Milling,ID4932,2012-1-31 13:40:00,2012-1-31 2:50:00
Case19,Turning & Milling Q.C.,ID4163,2012-1-31 23:10:00,2012-1-31 21:50:00
Case19,Laser Marking,ID0998,2012-2-1 16:19:00,2012-2-1 15:27:00
Case19,Lapping,ID4882,2012-2-20 8:15:00,2012-2-20 7:00:00
Case19,Lapping,ID4882,2012-2-20 22:59:00,2012-2-20 22:21:00
Case19,Round Grinding,ID4385,2012-2-21 20:00:00,2012-2-21 18:30:00
Case19,Round Grinding,ID4872,2012-2-22 3:10:00,2012-2-21 23:22:00
Case19,Round Grinding,ID4445,2012-2-22 10:45:00,2012-2-22 3:10:00
Case19,Round  Q.C.,ID4493,2012-2-23 2:04:00,2012-2-23 0:49:00
Case19,Packing,ID4820,2012-2-23 8:00:00,2012-2-23 7:00:00
Case19,Round  Q.C.,ID4493,2012-2-23 16:36:00,2012-2-23 15:36:00
Case19,Final Inspection Q.C.,ID4493,2012-2-23 17:52:00,2012-2-23 16:37:00
Case19,End,End,2012-2-23 17:52:00,2012-2-23 17:52:00
Case190,Start,Start,2012-1-10 7:00:00,2012-1-10 7:00:00
Case190,Packing,ID4820,2012-1-10 8:00:00,2012-1-10 7:00:00
Case190,Final Inspection Q.C.,ID4493,2012-1-10 22:45:00,2012-1-10 21:30:00
Case190,Turning & Milling Q.C.,ID4493,2012-1-29 20:42:00,2012-1-29 18:19:00
Case190,Final Inspection Q.C.,ID4493,2012-2-13 8:15:00,2012-2-13 7:00:00
Case190,Turning & Milling Q.C.,ID4493,2012-2-14 18:10:00,2012-2-14 16:18:00
Case190,End,End,2012-2-14 18:10:00,2012-2-14 18:10:00
Case199,Start,Start,2012-1-3 7:00:00,2012-1-3 7:00:00
Case199,Lapping,ID4882,2012-1-3 8:15:00,2012-1-3 7:00:00
Case199,Lapping,ID4882,2012-1-3 19:50:00,2012-1-3 15:24:00
Case199,Lapping,ID0998,2012-1-3 19:50:00,2012-1-3 19:25:00
Case199,Lapping,ID0998,2012-1-3 22:35:00,2012-1-3 20:20:00
Case199,Lapping,ID4882,2012-1-3 22:56:00,2012-1-3 22:35:00
Case199,Round Grinding,ID4445,2012-1-3 23:05:00,2012-1-3 22:57:00
Case199,Round Grinding,ID4445,2012-1-4 1:58:00,2012-1-3 23:07:00
Case199,Round Grinding,ID4445,2012-1-4 5:17:00,2012-1-4 1:59:00
Case199,Lapping,ID4882,2012-1-4 8:15:00,2012-1-4 7:00:00
Case199,Lapping,ID4355,2012-1-4 17:25:00,2012-1-4 14:39:00
Case199,Turning & Milling Q.C.,ID4163,2012-1-4 17:00:00,2012-1-4 16:00:00
Case199,Turning & Milling,ID3846,2012-1-5 6:46:00,2012-1-5 5:37:00
Case199,Turning & Milling,ID4641,2012-1-5 22:32:00,2012-1-5 13:52:00
Case199,Round Grinding,ID4445,2012-1-6 2:53:00,2012-1-5 22:09:00
Case199,Turning & Milling,ID3846,2012-1-6 14:00:00,2012-1-5 23:03:00
Case199,Round Grinding,ID4385,2012-1-6 2:53:00,2012-1-5 23:28:00
Case199,Round Grinding,ID4355,2012-1-6 13:48:00,2012-1-6 3:52:00
Case199,Turning & Milling,ID4132,2012-1-7 13:00:00,2012-1-6 14:00:00
Case199,Round Grinding,ID4355,2012-1-6 19:53:00,2012-1-6 14:01:00
Case199,Lapping,ID0998,2012-1-6 17:03:00,2012-1-6 15:09:00
Case199,Round Grinding,ID4445,2012-1-8 13:57:00,2012-1-8 4:57:00
Case199,Turning & Milling,ID4132,2012-1-8 22:39:00,2012-1-8 16:12:00
Case199,Round Grinding,ID4385,2012-1-8 20:20:00,2012-1-8 17:02:00
Case199,Turning & Milling,ID4641,2012-1-9 5:20:00,2012-1-9 3:18:00
Case199,Final Inspection Q.C.,ID4163,2012-1-10 19:50:00,2012-1-10 16:00:00
Case199,Final Inspection Q.C.,ID4163,2012-1-10 21:26:00,2012-1-10 20:20:00
Case199,Turning & Milling Q.C.,ID4163,2012-1-10 22:53:00,2012-1-10 21:26:00
Case199,Turning & Milling,ID4641,2012-1-11 13:53:00,2012-1-11 3:41:00
Case199,Turning & Milling,ID4132,2012-1-12 0:42:00,2012-1-11 14:15:00
Case199,Laser Marking,ID0998,2012-1-11 17:03:00,2012-1-11 16:21:00
Case199,Turning & Milling,ID4641,2012-1-12 11:41:00,2012-1-12 4:32:00
Case199,Final Inspection Q.C.,ID4163,2012-1-12 19:50:00,2012-1-12 19:15:00
Case199,Final Inspection Q.C.,ID4163,2012-1-12 23:07:00,2012-1-12 20:20:00
Case199,Final Inspection Q.C.,ID4163,2012-1-13 19:53:00,2012-1-13 19:00:00
Case199,Turning & Milling,ID4132,2012-1-15 14:00:00,2012-1-15 10:17:00
Case199,Final Inspection Q.C.,ID4163,2012-1-15 15:40:00,2012-1-15 14:00:00
Case199,Final Inspection Q.C.,ID4163,2012-1-15 19:50:00,2012-1-15 16:00:00
Case199,Turning & Milling,ID4641,2012-1-15 22:57:00,2012-1-15 16:10:00
Case199,Final Inspection Q.C.,ID4163,2012-1-15 21:00:00,2012-1-15 20:20:00
Case199,Final Inspection Q.C.,ID4163,2012-1-15 21:30:00,2012-1-15 21:00:00
Case199,Turning & Milling,ID4132,2012-1-16 1:03:00,2012-1-15 23:24:00
Case199,Turning & Milling Q.C.,ID4163,2012-1-16 22:34:00,2012-1-16 20:20:00
Case199,Turning & Milling Q.C.,ID4163,2012-1-16 22:54:00,2012-1-16 22:34:00
Case199,Turning & Milling Q.C.,ID4163,2012-1-16 23:00:00,2012-1-16 22:54:00
Case199,Turning & Milling Q.C.,ID4163,2012-1-16 23:10:00,2012-1-16 23:00:00
Case199,Laser Marking,ID0998,2012-1-17 16:38:00,2012-1-17 15:18:00
Case199,Grinding Rework,ID4872,2012-1-17 22:47:00,2012-1-17 22:14:00
Case199,Final Inspection Q.C.,ID4163,2012-1-19 15:40:00,2012-1-19 14:00:00
Case199,Final Inspection Q.C.,ID4163,2012-1-19 19:50:00,2012-1-19 17:00:00
Case199,Packing,ID4491,2012-1-20 8:00:00,2012-1-20 7:00:00
Case199,Lapping,ID0998,2012-2-26 23:38:00,2012-2-26 23:15:00
Case199,Round Grinding,ID4385,2012-2-27 9:00:00,2012-2-27 6:59:00
Case199,Lapping,ID4882,2012-2-27 8:15:00,2012-2-27 7:00:00
Case199,Round Grinding,ID4385,2012-2-27 12:40:00,2012-2-27 9:00:00
Case199,Round Grinding,ID4385,2012-2-27 13:40:00,2012-2-27 12:40:00
Case199,Lapping,ID4882,2012-2-28 8:15:00,2012-2-28 7:00:00
Case199,Lapping,ID4882,2012-2-28 18:30:00,2012-2-28 15:11:00
Case199,Lapping,ID0998,2012-2-28 18:30:00,2012-2-28 16:05:00
Case199,Round Grinding,ID4385,2012-2-29 8:26:00,2012-2-29 5:12:00
Case199,Lapping,ID4882,2012-2-29 8:15:00,2012-2-29 7:00:00
Case199,Round Grinding,ID4385,2012-2-29 13:34:00,2012-2-29 8:27:00
Case199,Lapping,ID4882,2012-2-29 18:29:00,2012-2-29 15:02:00
Case199,Round Grinding,ID4445,2012-2-29 17:56:00,2012-2-29 16:38:00
Case199,Round Grinding,ID4445,2012-2-29 20:22:00,2012-2-29 17:57:00
Case199,Round Grinding,ID4355,2012-2-29 22:53:00,2012-2-29 20:27:00
Case199,Lapping,ID4882,2012-2-29 23:29:00,2012-2-29 23:28:00
Case199,Round Grinding,ID4385,2012-3-1 3:45:00,2012-3-1 3:36:00
Case199,Round Grinding,ID4385,2012-3-1 13:47:00,2012-3-1 5:45:00
Case199,Final Inspection Q.C.,ID4163,2012-3-1 15:40:00,2012-3-1 14:00:00
Case199,Lapping,ID4882,2012-3-1 15:37:00,2012-3-1 14:34:00
Case199,Final Inspection Q.C.,ID4163,2012-3-1 17:00:00,2012-3-1 16:00:00
Case199,Final Inspection Q.C.,ID4163,2012-3-1 19:50:00,2012-3-1 18:00:00
Case199,Round Grinding,ID4355,2012-3-1 23:11:00,2012-3-1 22:19:00
Case199,Final Inspection Q.C.,ID4163,2012-3-2 1:03:00,2012-3-1 23:10:00
Case199,Round Grinding,ID4385,2012-3-2 13:34:00,2012-3-2 3:50:00
Case199,Lapping,ID4882,2012-3-2 8:15:00,2012-3-2 7:00:00
Case199,Lapping,ID0998,2012-3-2 19:29:00,2012-3-2 18:16:00
Case199,Round Grinding,ID4445,2012-3-4 13:45:00,2012-3-4 5:11:00
Case199,Final Inspection Q.C.,ID4163,2012-3-4 15:40:00,2012-3-4 14:30:00
Case199,Final Inspection Q.C.,ID4163,2012-3-4 19:50:00,2012-3-4 16:00:00
Case199,Round Grinding,ID4385,2012-3-4 22:53:00,2012-3-4 19:21:00
Case199,Final Inspection Q.C.,ID4163,2012-3-4 21:20:00,2012-3-4 20:20:00
Case199,Packing,ID4820,2012-3-5 8:00:00,2012-3-5 7:00:00
Case199,Grinding Rework,ID4528,2012-3-6 18:43:00,2012-3-6 16:23:00
Case199,Final Inspection Q.C.,ID4493,2012-3-16 19:51:00,2012-3-16 16:34:00
Case199,Grinding Rework,ID4528,2012-3-18 18:24:00,2012-3-18 17:18:00
Case199,Grinding Rework,ID4528,2012-3-19 0:47:00,2012-3-18 23:16:00
Case199,Final Inspection Q.C.,ID4493,2012-3-19 18:00:00,2012-3-19 13:59:00
Case199,Final Inspection Q.C.,ID4493,2012-3-19 18:00:00,2012-3-19 17:58:00
Case199,Packing,ID4820,2012-3-20 8:00:00,2012-3-20 7:00:00
Case199,Final Inspection Q.C.,ID4493,2012-3-20 18:06:00,2012-3-20 16:51:00
Case199,Final Inspection Q.C.,ID4163,2012-3-21 22:00:00,2012-3-21 20:20:00
Case199,Grinding Rework,ID4872,2012-3-22 1:30:00,2012-3-21 23:48:00
Case199,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case199,Packing,ID4820,2012-3-27 9:00:00,2012-3-27 8:00:00
Case199,Grinding Rework,ID4528,2012-3-29 7:33:00,2012-3-29 4:12:00
Case199,Packing,ID4291,2012-3-29 9:00:00,2012-3-29 8:00:00
Case199,Final Inspection Q.C.,ID4493,2012-3-29 18:34:00,2012-3-29 15:34:00
Case199,Final Inspection Q.C.,ID4493,2012-3-29 21:39:00,2012-3-29 20:24:00
Case199,Packing,ID4491,2012-3-30 9:00:00,2012-3-30 8:00:00
Case199,Final Inspection Q.C.,ID4163,2012-3-30 17:53:00,2012-3-30 16:40:00
Case199,Final Inspection Q.C.,ID4163,2012-3-30 18:15:00,2012-3-30 17:53:00
Case199,Final Inspection Q.C.,ID4163,2012-3-30 18:25:00,2012-3-30 18:15:00
Case199,Final Inspection Q.C.,ID4163,2012-3-30 18:35:00,2012-3-30 18:25:00
Case199,Final Inspection Q.C.,ID4163,2012-3-30 18:55:00,2012-3-30 18:35:00
Case199,End,End,2012-3-30 18:55:00,2012-3-30 18:55:00
Case206,Start,Start,2012-1-8 22:02:00,2012-1-8 22:02:00
Case206,Turning & Milling Q.C.,ID4618,2012-1-8 22:07:00,2012-1-8 22:02:00
Case206,Laser Marking,ID0998,2012-1-9 16:55:00,2012-1-9 16:44:00
Case206,Lapping,ID0998,2012-1-9 17:45:00,2012-1-9 16:56:00
Case206,Round Grinding,ID4872,2012-1-19 15:32:00,2012-1-19 13:58:00
Case206,Round Grinding,ID4872,2012-1-19 22:48:00,2012-1-19 15:32:00
Case206,Final Inspection Q.C.,ID4618,2012-1-20 19:50:00,2012-1-20 14:54:00
Case206,Final Inspection Q.C.,ID4618,2012-1-22 15:10:00,2012-1-22 13:55:00
Case206,Packing,ID4291,2012-1-23 8:00:00,2012-1-23 7:00:00
Case206,Round Grinding,ID4528,2012-1-25 23:00:00,2012-1-25 22:00:00
Case206,Round Grinding,ID4528,2012-1-26 0:45:00,2012-1-25 23:00:00
Case206,Round Grinding,ID4528,2012-1-26 15:30:00,2012-1-26 13:50:00
Case206,Final Inspection Q.C.,ID4618,2012-2-2 19:17:00,2012-2-2 17:18:00
Case206,Final Inspection Q.C.,ID4618,2012-2-2 21:43:00,2012-2-2 20:28:00
Case206,Packing,ID4820,2012-2-3 8:00:00,2012-2-3 7:00:00
Case206,End,End,2012-2-3 8:00:00,2012-2-3 8:00:00
Case208,Start,Start,2012-1-4 15:35:00,2012-1-4 15:35:00
Case208,Turning & Milling,ID4641,2012-1-4 22:57:00,2012-1-4 15:35:00
Case208,Turning & Milling,ID3846,2012-1-5 5:34:00,2012-1-4 22:58:00
Case208,Turning & Milling,ID4641,2012-1-9 9:19:00,2012-1-9 5:21:00
Case208,Turning & Milling,ID4641,2012-1-9 13:55:00,2012-1-9 9:20:00
Case208,Turning & Milling,ID4132,2012-1-9 22:39:00,2012-1-9 14:09:00
Case208,Turning & Milling,ID3846,2012-1-10 0:44:00,2012-1-9 23:18:00
Case208,Turning & Milling,ID4641,2012-1-10 13:38:00,2012-1-10 3:42:00
Case208,Turning & Milling,ID4132,2012-1-10 16:30:00,2012-1-10 14:18:00
Case208,Turning & Milling Q.C.,ID4493,2012-1-10 23:00:00,2012-1-10 17:00:00
Case208,Laser Marking,ID0998,2012-1-11 16:02:00,2012-1-11 15:09:00
Case208,Lapping,ID0998,2012-1-26 0:11:00,2012-1-25 21:50:00
Case208,Round Grinding,ID4385,2012-2-2 11:12:00,2012-2-2 5:08:00
Case208,Round Grinding,ID4385,2012-2-2 14:00:00,2012-2-2 11:13:00
Case208,Round Grinding,ID4445,2012-2-2 19:12:00,2012-2-2 14:01:00
Case208,Final Inspection Q.C.,ID4493,2012-2-8 18:14:00,2012-2-8 16:14:00
Case208,Grinding Rework,ID4528,2012-2-8 23:11:00,2012-2-8 18:34:00
Case208,Grinding Rework,ID4872,2012-2-9 0:53:00,2012-2-8 23:13:00
Case208,Grinding Rework,ID4528,2012-2-9 17:01:00,2012-2-9 14:23:00
Case208,Grinding Rework,ID4528,2012-2-15 5:59:00,2012-2-15 3:24:00
Case208,Packing,ID4820,2012-2-16 8:00:00,2012-2-16 7:00:00
Case208,Final Inspection Q.C.,ID4493,2012-2-16 15:29:00,2012-2-16 14:29:00
Case208,End,End,2012-2-16 15:29:00,2012-2-16 15:29:00
Case210,Start,Start,2012-1-3 17:00:00,2012-1-3 17:00:00
Case210,Turning & Milling,ID4529,2012-1-3 23:00:00,2012-1-3 17:00:00
Case210,Turning & Milling,ID4794,2012-1-4 4:05:00,2012-1-4 3:15:00
Case210,Turning & Milling,ID4794,2012-1-4 13:33:00,2012-1-4 4:06:00
Case210,Turning & Milling,ID4529,2012-1-4 22:30:00,2012-1-4 15:00:00
Case210,Turning & Milling,ID4794,2012-1-5 13:27:00,2012-1-5 3:08:00
Case210,Turning & Milling Q.C.,ID4618,2012-1-5 14:35:00,2012-1-5 13:54:00
Case210,Turning & Milling,ID4529,2012-1-6 0:00:00,2012-1-5 15:00:00
Case210,Turning & Milling,ID4794,2012-1-6 7:00:00,2012-1-6 3:22:00
Case210,Turning & Milling Q.C.,ID4618,2012-1-6 15:27:00,2012-1-6 13:50:00
Case210,Turning & Milling Q.C.,ID4618,2012-1-6 17:09:00,2012-1-6 17:04:00
