caseid,task,user,end_timestamp,start_timestamp
101101,Validar solicitud,186,2016-3-17 22:25:20,2016-3-17 18:12:33
101101,Homologacion por grupo de cursos,186,2016-5-10 4:57:40,2016-5-10 4:42:02
101101,End,End,2016-5-10 4:57:40,2016-5-10 4:57:40
101201,Start,Start,2016-3-14 22:54:24,2016-3-14 22:54:24
101201,Traer informacion estudiante - banner,9437,2016-3-14 22:54:24,2016-3-14 22:54:24
101201,Radicar Solicitud Homologacion,9437,2016-3-14 22:54:54,2016-3-14 22:54:28
101201,Cancelar Solicitud,9437,2016-3-14 23:21:50,2016-3-14 23:21:22
101201,Notificacion estudiante cancelacion soli,9437,2016-3-14 23:50:01,2016-3-14 23:50:01
101201,End,End,2016-3-14 23:50:01,2016-3-14 23:50:01
101202,Start,Start,2016-3-14 23:18:17,2016-3-14 23:18:17
101202,Traer informacion estudiante - banner,8556,2016-3-14 23:18:17,2016-3-14 23:18:17
101202,Radicar Solicitud Homologacion,8556,2016-3-14 23:18:34,2016-3-14 23:18:18
101202,Cancelar Solicitud,241,2016-3-15 0:12:46,2016-3-14 23:34:34
101202,Notificacion estudiante cancelacion soli,241,2016-3-28 22:47:27,2016-3-28 22:47:27
101202,End,End,2016-3-28 22:47:27,2016-3-28 22:47:27
101207,Start,Start,2016-3-15 0:27:30,2016-3-15 0:27:30
101207,Traer informacion estudiante - banner,26321,2016-3-15 0:27:30,2016-3-15 0:27:30
101207,Radicar Solicitud Homologacion,26321,2016-3-15 0:28:03,2016-3-15 0:27:31
101207,Validar solicitud,49,2016-3-15 1:28:03,2016-3-15 1:04:19
101207,Homologacion por grupo de cursos,2541,2016-3-18 4:40:13,2016-3-18 0:44:19
101207,Revisar curso,1707,2016-3-18 4:13:23,2016-3-18 0:44:19
101207,Evaluacion curso,1707,2016-5-2 17:03:31,2016-5-2 16:48:20
101207,Validacion final,49,2016-5-4 15:08:41,2016-5-4 14:57:34
101207,Visto Bueno Cierre Proceso,2541,2016-5-5 19:07:37,2016-5-5 19:07:06
101207,Transferir Creditos,2541,2016-5-5 19:38:37,2016-5-5 19:38:37
101207,End,End,2016-5-5 19:38:37,2016-5-5 19:38:37
101251,Start,Start,2016-3-14 23:11:45,2016-3-14 23:11:45
101251,Traer informacion estudiante - banner,25141,2016-3-14 23:11:45,2016-3-14 23:11:45
101251,Radicar Solicitud Homologacion,25141,2016-3-14 23:45:36,2016-3-14 23:11:48
101251,Cancelar Solicitud,25141,2016-3-20 20:54:18,2016-3-20 16:50:18
101251,Notificacion estudiante cancelacion soli,25141,2016-5-10 21:08:41,2016-5-10 21:08:41
101251,End,End,2016-5-10 21:08:41,2016-5-10 21:08:41
101301,Start,Start,2016-3-14 23:56:19,2016-3-14 23:56:19
101301,Revisar curso,22534,2016-3-15 3:37:22,2016-3-14 23:56:19
101301,Traer informacion estudiante - banner,11760,2016-3-15 1:17:20,2016-3-15 1:17:20
101301,Radicar Solicitud Homologacion,11760,2016-3-15 1:17:25,2016-3-15 1:17:25
101301,Cancelar Solicitud,22475,2016-3-15 8:00:19,2016-3-15 1:26:43
101301,Validar solicitud,22475,2016-3-15 1:26:43,2016-3-15 1:26:43
101301,Notificacion estudiante cancelacion soli,22475,2016-6-1 17:36:32,2016-6-1 17:36:32
101301,End,End,2016-6-1 17:36:32,2016-6-1 17:36:32
101351,Start,Start,2016-3-15 2:57:53,2016-3-15 2:57:53
101351,Traer informacion estudiante - banner,11775,2016-3-15 2:57:53,2016-3-15 2:57:53
101351,Radicar Solicitud Homologacion,11775,2016-3-15 2:57:57,2016-3-15 2:57:57
101351,Notificacion estudiante cancelacion soli,1,2016-3-31 0:24:15,2016-3-31 0:24:15
101351,End,End,2016-3-31 0:24:15,2016-3-31 0:24:15
101352,Start,Start,2016-3-15 3:01:00,2016-3-15 3:01:00
101352,Traer informacion estudiante - banner,11775,2016-3-15 3:01:00,2016-3-15 3:01:00
101352,Radicar Solicitud Homologacion,11775,2016-3-15 3:01:01,2016-3-15 3:01:01
101352,Notificacion estudiante cancelacion soli,1,2016-3-31 0:24:16,2016-3-31 0:24:16
101352,End,End,2016-3-31 0:24:16,2016-3-31 0:24:16
101452,Start,Start,2016-3-15 10:40:21,2016-3-15 10:40:21
101452,Traer informacion estudiante - banner,7573,2016-3-15 10:40:21,2016-3-15 10:40:21
101452,Radicar Solicitud Homologacion,7573,2016-3-15 10:40:22,2016-3-15 10:40:22
101452,Cancelar Solicitud,241,2016-3-15 14:01:45,2016-3-15 13:22:51
101452,Notificacion estudiante cancelacion soli,241,2016-3-29 0:54:37,2016-3-29 0:54:37
101452,End,End,2016-3-29 0:54:37,2016-3-29 0:54:37
101501,Start,Start,2016-3-15 13:12:38,2016-3-15 13:12:38
101501,Traer informacion estudiante - banner,7573,2016-3-15 13:12:38,2016-3-15 13:12:38
101501,Radicar Solicitud Homologacion,7573,2016-3-15 13:12:42,2016-3-15 13:12:42
101501,Cancelar Solicitud,241,2016-3-15 14:02:14,2016-3-15 13:23:19
101501,Notificacion estudiante cancelacion soli,241,2016-3-29 0:55:30,2016-3-29 0:55:30
101501,End,End,2016-3-29 0:55:30,2016-3-29 0:55:30
101552,Start,Start,2016-3-15 13:03:22,2016-3-15 13:03:22
101552,Traer informacion estudiante - banner,7492,2016-3-15 13:03:22,2016-3-15 13:03:22
101552,Radicar Solicitud Homologacion,7492,2016-3-15 13:03:23,2016-3-15 13:03:23
101552,Validar solicitud,19019,2016-3-15 13:21:37,2016-3-15 13:07:13
101552,Homologacion por grupo de cursos,19019,2016-3-16 23:24:01,2016-3-16 23:24:01
101552,Validar solicitud / pre-homologacion,19019,2016-3-16 23:24:02,2016-3-16 23:24:02
101552,End,End,2016-3-16 23:24:02,2016-3-16 23:24:02
101751,Start,Start,2016-3-15 20:59:32,2016-3-15 20:59:32
101751,Radicar Solicitud Homologacion,410,2016-3-15 20:59:40,2016-3-15 20:59:32
101751,End,End,2016-3-15 20:59:40,2016-3-15 20:59:40
101802,Start,Start,2016-3-15 22:32:06,2016-3-15 22:32:06
101802,Traer informacion estudiante - banner,8824,2016-3-15 22:32:06,2016-3-15 22:32:06
101802,Radicar Solicitud Homologacion,8824,2016-3-15 22:32:09,2016-3-15 22:32:07
101802,Cancelar Solicitud,677,2016-3-15 22:45:19,2016-3-15 22:34:54
101802,Notificacion estudiante cancelacion soli,677,2016-3-17 1:37:37,2016-3-17 1:37:37
101802,End,End,2016-3-17 1:37:37,2016-3-17 1:37:37
101901,Start,Start,2016-3-16 2:34:37,2016-3-16 2:34:37
101901,Traer informacion estudiante - banner,8824,2016-3-16 2:34:37,2016-3-16 2:34:37
101901,Radicar Solicitud Homologacion,8824,2016-3-16 2:34:42,2016-3-16 2:34:42
101901,Cancelar Solicitud,677,2016-3-16 2:45:02,2016-3-16 2:37:02
101901,Notificacion estudiante cancelacion soli,677,2016-3-17 1:55:10,2016-3-17 1:55:10
101901,End,End,2016-3-17 1:55:10,2016-3-17 1:55:10
102002,Start,Start,2016-3-16 3:51:22,2016-3-16 3:51:22
102002,Traer informacion estudiante - banner,11349,2016-3-16 3:51:22,2016-3-16 3:51:22
102002,Radicar Solicitud Homologacion,11349,2016-3-16 3:51:23,2016-3-16 3:51:23
102002,Notificacion estudiante cancelacion soli,1,2016-4-1 0:24:05,2016-4-1 0:24:05
102002,End,End,2016-4-1 0:24:05,2016-4-1 0:24:05
102102,Start,Start,2016-3-16 8:30:13,2016-3-16 8:30:13
102102,Traer informacion estudiante - banner,24544,2016-3-16 8:30:13,2016-3-16 8:30:13
102102,Radicar Solicitud Homologacion,24544,2016-3-16 8:30:14,2016-3-16 8:30:14
102102,Cancelar Solicitud,24544,2016-3-16 8:50:52,2016-3-16 8:50:52
102102,Notificacion estudiante cancelacion soli,24544,2016-3-16 9:24:38,2016-3-16 9:24:38
102102,End,End,2016-3-16 9:24:38,2016-3-16 9:24:38
102103,Start,Start,2016-3-16 8:52:27,2016-3-16 8:52:27
102103,Traer informacion estudiante - banner,24544,2016-3-16 8:52:27,2016-3-16 8:52:27
102103,Radicar Solicitud Homologacion,24544,2016-3-16 8:52:28,2016-3-16 8:52:28
102103,Notificacion estudiante cancelacion soli,1,2016-4-1 0:24:06,2016-4-1 0:24:06
102103,End,End,2016-4-1 0:24:06,2016-4-1 0:24:06
102204,Start,Start,2016-3-16 13:26:23,2016-3-16 13:26:23
102204,Traer informacion estudiante - banner,2274,2016-3-16 13:26:23,2016-3-16 13:26:23
102204,Radicar Solicitud Homologacion,2274,2016-3-16 13:26:35,2016-3-16 13:26:24
102204,Cancelar Solicitud,677,2016-3-16 16:48:22,2016-3-16 15:11:41
102204,Notificacion estudiante cancelacion soli,677,2016-4-8 16:52:51,2016-4-8 16:52:51
102204,End,End,2016-4-8 16:52:51,2016-4-8 16:52:51
102253,Start,Start,2016-3-16 16:08:28,2016-3-16 16:08:28
102253,Traer informacion estudiante - banner,24544,2016-3-16 16:08:28,2016-3-16 16:08:28
102253,Radicar Solicitud Homologacion,24544,2016-3-16 16:08:36,2016-3-16 16:08:29
102253,Validar solicitud,7080,2016-3-16 16:15:59,2016-3-16 16:15:49
102253,Homologacion por grupo de cursos,6889,2016-3-16 21:22:10,2016-3-16 16:25:58
102253,Revisar curso,22534,2016-3-16 19:56:34,2016-3-16 16:26:00
102253,Evaluacion curso,22534,2016-4-28 21:53:16,2016-4-28 21:34:59
102253,Visto Bueno Cierre Proceso,6889,2016-5-2 23:54:20,2016-5-2 22:45:28
102253,Validacion final,7080,2016-5-3 0:17:28,2016-5-3 0:17:28
102253,Transferir Creditos,6889,2016-5-16 17:38:24,2016-5-16 17:38:24
102253,End,End,2016-5-16 17:38:24,2016-5-16 17:38:24
102257,Start,Start,2016-3-16 17:11:55,2016-3-16 17:11:55
102257,Traer informacion estudiante - banner,2274,2016-3-16 17:11:55,2016-3-16 17:11:55
102257,Radicar Solicitud Homologacion,2274,2016-3-16 17:12:19,2016-3-16 17:11:55
102257,Validar solicitud,677,2016-3-16 17:41:43,2016-3-16 17:36:20
102257,Homologacion por grupo de cursos,3445,2016-3-17 8:09:18,2016-3-17 2:06:14
102257,Revisar curso,677,2016-3-17 2:06:15,2016-3-17 2:06:15
102257,Evaluacion curso,22491,2016-3-17 8:04:27,2016-3-17 2:16:27
102257,Validacion final,677,2016-5-25 21:59:47,2016-5-25 21:53:15
102257,Visto Bueno Cierre Proceso,3445,2016-5-26 18:41:06,2016-5-26 18:32:34
102257,End,End,2016-5-26 18:41:06,2016-5-26 18:41:06
102303,Start,Start,2016-3-16 15:42:07,2016-3-16 15:42:07
102303,Traer informacion estudiante - banner,11218,2016-3-16 15:42:07,2016-3-16 15:42:07
102303,Radicar Solicitud Homologacion,11218,2016-3-16 15:42:10,2016-3-16 15:42:08
102303,Validar solicitud,19019,2016-3-16 15:53:12,2016-3-16 15:45:00
102303,Homologacion por grupo de cursos,19019,2016-3-18 0:08:50,2016-3-17 15:57:27
102303,Revisar curso,19019,2016-3-17 15:57:27,2016-3-17 15:57:27
102303,Evaluacion curso,19295,2016-3-18 0:03:36,2016-3-17 15:58:03
102303,Validar solicitud / pre-homologacion,19019,2016-6-22 0:37:23,2016-6-22 0:31:34
102303,End,End,2016-6-22 0:37:23,2016-6-22 0:37:23
102305,Start,Start,2016-3-16 15:51:14,2016-3-16 15:51:14
102305,Traer informacion estudiante - banner,7682,2016-3-16 15:51:14,2016-3-16 15:51:14
102305,Radicar Solicitud Homologacion,7682,2016-3-16 15:54:23,2016-3-16 15:51:15
102305,Cancelar Solicitud,22404,2016-3-16 21:54:02,2016-3-16 20:06:02
102305,Notificacion estudiante cancelacion soli,22404,2016-4-12 15:45:01,2016-4-12 15:45:01
102305,End,End,2016-4-12 15:45:01,2016-4-12 15:45:01
102351,Start,Start,2016-3-16 21:30:33,2016-3-16 21:30:33
102351,Traer informacion estudiante - banner,8065,2016-3-16 21:30:33,2016-3-16 21:30:33
102351,Radicar Solicitud Homologacion,8065,2016-3-16 21:35:00,2016-3-16 21:30:38
102351,Notificacion estudiante cancelacion soli,22475,2016-3-17 14:24:14,2016-3-17 14:24:14
102351,Cancelar Solicitud,22475,2016-3-17 15:53:03,2016-3-17 15:53:03
102351,End,End,2016-3-17 15:53:03,2016-3-17 15:53:03
102353,Start,Start,2016-3-16 21:37:12,2016-3-16 21:37:12
102353,Traer informacion estudiante - banner,8651,2016-3-16 21:37:12,2016-3-16 21:37:12
102353,Radicar Solicitud Homologacion,8651,2016-3-16 21:44:10,2016-3-16 21:37:13
102353,Cancelar Solicitud,19019,2016-3-17 18:35:19,2016-3-17 18:34:27
102353,Validar solicitud,19019,2016-3-17 18:35:13,2016-3-17 18:34:27
102353,Revisar curso,19019,2016-3-17 21:20:38,2016-3-17 21:20:38
102353,Notificacion estudiante cancelacion soli,19019,2016-3-17 21:27:21,2016-3-17 21:27:21
102353,End,End,2016-3-17 21:27:21,2016-3-17 21:27:21
102354,Start,Start,2016-3-16 22:00:15,2016-3-16 22:00:15
102354,Traer informacion estudiante - banner,19214,2016-3-16 22:00:15,2016-3-16 22:00:15
102354,Radicar Solicitud Homologacion,19214,2016-3-16 22:01:02,2016-3-16 22:00:16
102354,Validar solicitud,448,2016-3-17 0:44:30,2016-3-16 22:46:24
102354,Homologacion por grupo de cursos,1,2016-4-13 21:54:18,2016-4-13 19:53:09
102354,Revisar curso,448,2016-4-13 19:53:11,2016-4-13 19:53:10
102354,Evaluacion curso,448,2016-4-13 20:19:09,2016-4-13 19:55:05
102354,Validacion final,448,2016-4-18 21:13:48,2016-4-18 21:13:48
102354,Visto Bueno Cierre Proceso,7177,2016-4-18 21:17:30,2016-4-18 21:15:06
102354,Transferir Creditos,1,2016-4-19 1:59:06,2016-4-19 0:24:28
102354,Transferir creditos homologables,1,2016-4-19 1:59:07,2016-4-19 0:24:29
102354,End,End,2016-4-19 1:59:07,2016-4-19 1:59:07
102358,Start,Start,2016-3-17 0:00:59,2016-3-17 0:00:59
102358,Traer informacion estudiante - banner,3480,2016-3-17 0:00:59,2016-3-17 0:00:59
102358,Radicar Solicitud Homologacion,3480,2016-3-17 0:01:10,2016-3-17 0:01:00
102358,Validar solicitud,559,2016-3-17 0:50:05,2016-3-17 0:11:10
102358,Homologacion por grupo de cursos,7186,2016-3-31 7:00:50,2016-3-31 0:06:12
102358,Revisar curso,22534,2016-3-31 2:52:05,2016-3-31 0:06:12
102358,Evaluacion curso,22534,2016-4-28 21:55:23,2016-4-28 21:37:17
102358,Validacion final,559,2016-5-3 1:36:19,2016-5-3 0:06:26
102358,Visto Bueno Cierre Proceso,7186,2016-5-19 17:55:19,2016-5-19 15:34:35
102358,End,End,2016-5-19 17:55:19,2016-5-19 17:55:19
102362,Start,Start,2016-3-17 1:50:23,2016-3-17 1:50:23
102362,Traer informacion estudiante - banner,8824,2016-3-17 1:50:23,2016-3-17 1:50:23
102362,Radicar Solicitud Homologacion,8824,2016-3-17 1:50:24,2016-3-17 1:50:24
102362,Cancelar Solicitud,677,2016-3-17 1:55:22,2016-3-17 1:55:22
102362,Notificacion estudiante cancelacion soli,677,2016-3-17 2:22:05,2016-3-17 2:22:05
102362,End,End,2016-3-17 2:22:05,2016-3-17 2:22:05
102364,Start,Start,2016-3-17 2:53:22,2016-3-17 2:53:22
102364,Traer informacion estudiante - banner,9427,2016-3-17 2:53:22,2016-3-17 2:53:22
102364,Radicar Solicitud Homologacion,9427,2016-3-17 2:53:23,2016-3-17 2:53:23
102364,Validar solicitud,677,2016-3-17 3:11:21,2016-3-17 3:07:21
102364,Homologacion por grupo de cursos,3445,2016-3-17 21:33:44,2016-3-17 20:29:33
102364,Revisar curso,677,2016-3-17 20:29:33,2016-3-17 20:29:33
102364,Evaluacion curso,677,2016-3-17 21:33:02,2016-3-17 20:30:45
102364,Validacion final,677,2016-4-5 18:17:20,2016-4-5 18:17:20
102364,Visto Bueno Cierre Proceso,3445,2016-4-5 18:19:59,2016-4-5 18:18:06
102364,Transferir Creditos,3445,2016-4-5 22:11:52,2016-4-5 22:11:52
102364,Transferir creditos homologables,3445,2016-4-5 22:11:52,2016-4-5 22:11:52
102364,End,End,2016-4-5 22:11:52,2016-4-5 22:11:52
102365,Start,Start,2016-3-17 3:10:40,2016-3-17 3:10:40
102365,Traer informacion estudiante - banner,7682,2016-3-17 3:10:40,2016-3-17 3:10:40
102365,Radicar Solicitud Homologacion,7682,2016-3-17 3:11:20,2016-3-17 3:10:41
102365,Cancelar Solicitud,7682,2016-3-17 15:55:09,2016-3-17 15:39:49
102365,Notificacion estudiante cancelacion soli,7682,2016-3-22 3:38:22,2016-3-22 3:38:22
102365,End,End,2016-3-22 3:38:22,2016-3-22 3:38:22
102401,Start,Start,2016-3-16 22:45:07,2016-3-16 22:45:07
102401,Traer informacion estudiante - banner,7137,2016-3-16 22:45:07,2016-3-16 22:45:07
102401,Radicar Solicitud Homologacion,7137,2016-3-16 22:45:35,2016-3-16 22:45:10
102401,Validar solicitud,677,2016-3-17 0:29:13,2016-3-16 23:10:12
102401,Homologacion por grupo de cursos,3445,2016-4-7 0:13:18,2016-4-6 23:11:41
102401,Revisar curso,26757,2016-4-7 0:06:38,2016-4-6 23:11:41
102401,Evaluacion curso,26757,2016-4-15 22:10:22,2016-4-15 22:09:33
102401,Validacion final,677,2016-4-15 23:03:12,2016-4-15 22:59:27
102401,Visto Bueno Cierre Proceso,3445,2016-4-18 16:47:14,2016-4-18 16:45:11
102401,Transferir Creditos,3445,2016-4-18 18:49:19,2016-4-18 18:49:19
102401,End,End,2016-4-18 18:49:19,2016-4-18 18:49:19
102402,Start,Start,2016-3-16 23:33:33,2016-3-16 23:33:33
102402,Traer informacion estudiante - banner,8651,2016-3-16 23:33:33,2016-3-16 23:33:33
102402,Radicar Solicitud Homologacion,8651,2016-3-16 23:39:01,2016-3-16 23:33:35
102402,Cancelar Solicitud,19019,2016-3-17 19:18:59,2016-3-17 19:02:59
102402,Notificacion estudiante cancelacion soli,19019,2016-3-28 20:29:18,2016-3-28 20:29:18
102402,End,End,2016-3-28 20:29:18,2016-3-28 20:29:18
102404,Start,Start,2016-3-17 0:06:41,2016-3-17 0:06:41
102404,Traer informacion estudiante - banner,8164,2016-3-17 0:06:41,2016-3-17 0:06:41
102404,Radicar Solicitud Homologacion,8164,2016-3-17 0:15:35,2016-3-17 0:06:42
102404,Validar solicitud,1707,2016-3-18 13:55:04,2016-3-18 11:55:04
102404,Homologacion por grupo de cursos,1707,2016-4-15 17:08:36,2016-4-15 14:44:36
102404,Revisar curso,186,2016-4-15 17:04:03,2016-4-15 14:44:36
102404,Evaluacion curso,186,2016-5-11 19:31:55,2016-5-11 19:27:23
102404,Validar solicitud / pre-homologacion,1707,2016-5-12 3:01:46,2016-5-12 3:01:46
102404,End,End,2016-5-12 3:01:46,2016-5-12 3:01:46
102405,Start,Start,2016-3-17 0:23:12,2016-3-17 0:23:12
102405,Traer informacion estudiante - banner,7682,2016-3-17 0:23:12,2016-3-17 0:23:12
102405,Radicar Solicitud Homologacion,7682,2016-3-17 0:23:49,2016-3-17 0:23:13
102405,Cancelar Solicitud,22404,2016-3-17 5:03:27,2016-3-17 3:19:27
102405,Notificacion estudiante cancelacion soli,22404,2016-4-12 15:43:56,2016-4-12 15:43:56
102405,End,End,2016-4-12 15:43:56,2016-4-12 15:43:56
102501,Start,Start,2016-3-17 12:33:16,2016-3-17 12:33:16
102501,Traer informacion estudiante - banner,23335,2016-3-17 12:33:16,2016-3-17 12:33:16
102501,Radicar Solicitud Homologacion,23335,2016-3-17 12:33:22,2016-3-17 12:33:22
102501,Validar solicitud,677,2016-3-17 14:06:34,2016-3-17 12:49:20
102501,Homologacion por grupo de cursos,3445,2016-4-7 4:00:15,2016-4-6 23:14:24
102501,Revisar curso,12521,2016-4-7 0:13:10,2016-4-6 23:14:25
102501,Evaluacion curso,12521,2016-4-18 19:14:10,2016-4-18 15:42:10
102501,Validacion final,677,2016-5-25 21:52:28,2016-5-25 21:45:55
102501,Visto Bueno Cierre Proceso,3445,2016-5-26 18:41:58,2016-5-26 18:33:26
102501,Transferir Creditos,3445,2016-5-27 19:05:27,2016-5-27 19:05:27
102501,End,End,2016-5-27 19:05:27,2016-5-27 19:05:27
102506,Start,Start,2016-3-17 15:11:07,2016-3-17 15:11:07
102506,Traer informacion estudiante - banner,24517,2016-3-17 15:11:07,2016-3-17 15:11:07
102506,Radicar Solicitud Homologacion,24517,2016-3-17 15:30:33,2016-3-17 15:11:10
102506,Validar solicitud,261,2016-3-28 23:04:15,2016-3-28 19:34:57
102506,Homologacion por grupo de cursos,308,2016-5-4 3:05:57,2016-5-3 22:53:02
102506,End,End,2016-5-4 3:05:57,2016-5-4 3:05:57
102603,Start,Start,2016-3-17 22:59:36,2016-3-17 22:59:36
102603,Traer informacion estudiante - banner,1515,2016-3-17 22:59:36,2016-3-17 22:59:36
102603,Radicar Solicitud Homologacion,1515,2016-3-17 22:59:39,2016-3-17 22:59:37
102603,Validar solicitud,1707,2016-3-18 1:04:05,2016-3-17 23:02:08
102603,Homologacion por grupo de cursos,15930,2016-4-15 16:57:07,2016-4-15 14:49:07
102603,Revisar curso,1707,2016-4-15 16:18:00,2016-4-15 14:49:07
102603,Evaluacion curso,15930,2016-5-2 17:16:40,2016-5-2 16:53:34
102603,Validacion final,1707,2016-5-5 4:53:08,2016-5-5 4:53:08
102603,Visto Bueno Cierre Proceso,15930,2016-5-5 16:14:06,2016-5-5 15:58:06
102603,End,End,2016-5-5 16:14:06,2016-5-5 16:14:06
102651,Start,Start,2016-3-17 20:47:36,2016-3-17 20:47:36
102651,Traer informacion estudiante - banner,5506,2016-3-17 20:47:36,2016-3-17 20:47:36
102651,Radicar Solicitud Homologacion,5506,2016-3-17 20:47:44,2016-3-17 20:47:40
102651,Cancelar Solicitud,5506,2016-3-17 22:33:57,2016-3-17 21:04:49
102651,Validar solicitud,22475,2016-3-17 21:08:44,2016-3-17 21:04:49
102651,Notificacion estudiante cancelacion soli,5506,2016-4-8 23:12:54,2016-4-8 23:12:54
102651,End,End,2016-4-8 23:12:54,2016-4-8 23:12:54
102751,Start,Start,2016-3-18 3:47:42,2016-3-18 3:47:42
102751,Traer informacion estudiante - banner,8064,2016-3-18 3:47:42,2016-3-18 3:47:42
102751,Radicar Solicitud Homologacion,8064,2016-3-18 3:49:47,2016-3-18 3:47:46
102751,Cancelar Solicitud,8064,2016-3-18 17:04:57,2016-3-18 17:01:50
102751,Notificacion estudiante cancelacion soli,8064,2016-3-18 22:09:37,2016-3-18 22:09:37
102751,End,End,2016-3-18 22:09:37,2016-3-18 22:09:37
102951,Start,Start,2016-3-18 16:14:14,2016-3-18 16:14:14
102951,Traer informacion estudiante - banner,8824,2016-3-18 16:14:14,2016-3-18 16:14:14
102951,Radicar Solicitud Homologacion,8824,2016-3-18 16:14:22,2016-3-18 16:14:18
102951,Validar solicitud,677,2016-3-18 16:29:30,2016-3-18 16:18:49
102951,Homologacion por grupo de cursos,3445,2016-3-28 21:51:15,2016-3-28 21:03:03
102951,Revisar curso,677,2016-3-28 21:03:03,2016-3-28 21:03:03
102951,Evaluacion curso,3445,2016-3-28 21:03:57,2016-3-28 21:03:57
102951,Validacion final,677,2016-3-28 22:13:33,2016-3-28 21:27:17
102951,Visto Bueno Cierre Proceso,3445,2016-4-5 18:18:20,2016-4-5 18:16:24
102951,End,End,2016-4-5 18:18:20,2016-4-5 18:18:20
102952,Start,Start,2016-3-18 16:23:19,2016-3-18 16:23:19
102952,Traer informacion estudiante - banner,8824,2016-3-18 16:23:19,2016-3-18 16:23:19
102952,Radicar Solicitud Homologacion,8824,2016-3-18 16:23:21,2016-3-18 16:23:19
102952,Validar solicitud,677,2016-3-18 16:36:18,2016-3-18 16:25:44
102952,Homologacion por grupo de cursos,3445,2016-3-28 21:53:14,2016-3-28 21:05:02
102952,Revisar curso,677,2016-3-28 21:05:03,2016-3-28 21:05:03
102952,Evaluacion curso,3445,2016-3-28 21:05:38,2016-3-28 21:05:38
102952,Validacion final,677,2016-3-28 22:15:03,2016-3-28 21:28:48
102952,Visto Bueno Cierre Proceso,3445,2016-4-5 18:17:41,2016-4-5 18:15:44
102952,End,End,2016-4-5 18:17:41,2016-4-5 18:17:41
102953,Start,Start,2016-3-18 16:27:09,2016-3-18 16:27:09
102953,Traer informacion estudiante - banner,8824,2016-3-18 16:27:09,2016-3-18 16:27:09
102953,Radicar Solicitud Homologacion,8824,2016-3-18 16:27:11,2016-3-18 16:27:10
102953,Validar solicitud,677,2016-3-18 16:39:30,2016-3-18 16:28:59
102953,Homologacion por grupo de cursos,3445,2016-3-28 21:55:33,2016-3-28 21:07:20
102953,Revisar curso,677,2016-3-28 21:07:20,2016-3-28 21:07:20
102953,Evaluacion curso,3445,2016-3-28 21:22:26,2016-3-28 21:07:57
102953,Validacion final,677,2016-3-30 19:01:49,2016-3-30 18:30:00
